id,prob
26213,0.9982493093594075
35621,0.9555324165087485
29336,0.0034044385604535127
35091,0.9577749469442531
38628,0.9870610949823525
25738,0.004090511071028377
32782,0.9909844426705156
10878,0.9996158269931645
16773,0.0006089446943917605
19948,0.980685488307995
47612,0.27737110567309087
31769,0.9019706851706846
17025,0.9922099548312986
37175,0.01956577547773505
32954,0.691466469871737
25115,0.9998912786916565
33668,0.9826099659731597
7660,0.032320715776084495
40215,0.001963250580519306
13765,0.0015811439657515873
30450,0.9999190004754608
25246,0.9919727273348063
25449,0.9957922098533271
12110,0.9970367959216179
15431,0.4038038600579014
25721,0.6087974057034947
9535,0.9075759402539496
36632,0.9824346962600636
45685,0.9557369132347827
18843,0.9989363796795522
15159,0.0013645188234376229
2258,0.00008058386992252964
2334,0.754128601007146
44950,0.9987150268954856
47308,0.9439271382601794
48229,0.004879629774261875
40334,0.010880324497541814
800,0.997608921824791
35627,0.2527189993393058
25023,0.9766574113398393
37584,0.9998232545552648
22975,0.9940471228848886
47647,0.14355300177911082
16237,0.09438254130641573
7466,0.08502389858844021
31047,0.012921573845143771
13226,0.016846562633827764
19878,0.998506124686704
22805,0.9996732040295703
19301,0.0013566193295570168
28070,0.9999557286659407
49183,0.9807709374699066
23859,0.10297207354317736
32552,0.8798652296421875
49679,0.9992794366702649
24365,0.006668930066704138
9450,0.9987309778904561
8579,0.09258025295169177
18346,0.0007473796910288516
3906,0.005133858411212549
40519,0.9963681229042908
48449,0.00850645245473521
47642,0.00004987795292934512
22569,0.9936428041894503
25935,0.9975508827922975
1495,0.968550626773523
20964,0.05348260697116924
26577,0.004451505289645517
11090,0.9897342346084054
6852,0.9987092718631451
2794,0.9934081387150099
25790,0.0003679697236952991
3901,0.991597033435133
38325,0.0010340522925134726
36679,0.9889318480633273
11986,0.897046803173352
8915,0.9450366795951204
790,0.0064934351893851305
47014,0.0005397207259492313
35823,0.00003236538018065108
36955,0.9995113088029665
24094,0.00024778475170328504
40986,0.013129042365711708
31688,0.8462478080883504
3520,0.9972086791875827
15977,0.00009937539132515802
16430,0.0013270575981763038
27991,0.996096997595659
24941,0.017841238131764425
40846,0.000737964537837384
25386,0.0007100653119222158
48067,0.21266093510588618
35690,0.796295816661628
25663,0.9818755063938478
8533,0.034188321655003504
24884,0.976395103894322
17662,0.9993196688075776
39734,0.987719537610457
27818,0.0013039187647335814
40090,0.953418206032263
16376,0.8895719833176458
33555,0.9982298782168317
2792,0.9994024420809033
4461,0.9932952802683224
23613,0.008985446313823394
46059,0.9573310402488574
26738,0.0004691096574072181
42850,0.0006037029277109297
43468,0.005543600318670298
23430,0.9951715208901576
4861,0.42022755443672277
9899,0.002275684575053789
36030,0.00004847639941002252
41467,0.9832128875170182
20519,0.9933924647820991
23374,0.9896726521590538
26144,0.008486594175271636
5785,0.9996143252820332
30757,0.9987554211083831
10539,0.6480559882699446
21411,0.3312066948570244
32960,0.9001758561201753
29052,0.997956056579878
28600,0.001119706557437925
20663,0.00021395416867111105
9092,0.9754167175030448
29970,0.9846128373488653
29943,0.90484306628323
23881,0.00806524982997391
41068,0.006891735407166786
11535,0.8640149061118805
29341,0.020141469892771695
34532,0.9957024413464274
43224,0.9769451580932434
24369,0.9153789795017414
29540,0.9893086474162434
3629,0.9584582215592287
29407,0.9914278788941179
38703,0.09809010333754577
47226,0.024905445293003085
34898,0.9840182504746237
2623,0.9890486925163506
21247,0.9981914760652076
35962,0.8603189554585166
7613,0.9906639073667423
44531,0.8867095293469351
9794,0.9657559923766551
48285,0.9742723355232629
28025,0.060494153699161786
35510,0.0009031829408051942
21116,0.9983952992310681
21927,0.0001345775420119362
22610,0.8312265852802395
13733,0.00037911442300069177
42239,0.9884306584695988
7913,0.9940084161333926
23312,0.9524983218321761
28183,0.9971683223529717
20466,0.011702409345653144
46821,0.0019570252067765315
16250,0.07326964863121219
47477,0.00015856910211409597
48303,0.17813027985474175
39961,0.5817500865147506
35793,0.9937246384406081
34052,0.004284877230509267
25820,0.9789190366371916
8528,0.0004335550451072937
45231,0.9686660186448441
32467,0.9999514670324192
6734,0.0006275107575149436
30378,0.9531977492125271
45521,0.8871084812574613
47993,0.9977324971413544
29410,0.00006303555386846025
20292,0.0007963425268447151
49061,0.0003174409848176564
7614,0.00361397554778288
25867,0.02425143650662178
35208,0.0014199471683446765
15605,0.9998388394024291
14716,0.9693975599685035
28607,0.9996406778364556
4207,0.020648954396620452
32780,0.99822687545648
25249,0.0044697642582585545
26891,0.0001384456264909344
29699,0.0010545509685960588
45515,0.9958472887099407
43988,0.0070214944452076065
6468,0.8518522173968451
6329,0.9985251911950421
29223,0.03730149749824277
36814,0.0003809142811033343
41377,0.008835415033561647
40634,0.0074863380089764476
36279,0.9788229387275522
34621,0.29831081745356564
31550,0.18662569912243687
33436,0.9909558018715957
44813,0.00003374618797456041
29553,0.01838744012384758
11300,0.9994596296247109
30940,0.9575705389372698
7852,0.004214305442168637
4765,0.06644930564257581
41924,0.9850458902605327
4153,0.9930962537689875
36321,0.0006959435622440333
17432,0.9674023106288387
26298,0.03322526438383323
43741,0.015149631126713099
47599,0.9975784303645797
15616,0.5104968023470494
35357,0.0010387486931907792
4663,0.9068097461257465
35821,0.9981235162124622
7820,0.010195455548527911
14619,0.002430436726406914
47805,0.0023646931256669657
44130,0.9961921997240601
17901,0.9960553612165837
21556,0.9986346611158534
19657,0.21319547200940075
47675,0.00007950921673754706
11342,0.9327276981622481
6174,0.9274893715756263
13216,0.39665491216537085
24283,0.9625025550272782
45519,0.9997487798846395
15865,0.007685574854799153
37163,0.01854196074616377
27381,0.056544397159570416
10040,0.9856138932551609
21449,0.47068553286828624
32081,0.0003521333288896911
38747,0.0004809741805011162
27443,0.00020408061742910455
2127,0.9588319989713358
17496,0.0013566061457732702
4221,0.22865871545512764
26952,0.34991294010466234
10633,0.6132197979012574
21868,0.01082253188864015
17844,0.12617183070623755
8434,0.0009692695031461547
43184,0.0026463711612446203
14193,0.010675289890144915
15670,0.20531585677101705
34224,0.004256645830501858
48633,0.0027971621800491264
1316,0.002246940178716747
27217,0.00013856084536443384
8699,0.5760050276478238
351,0.16196377272267842
28621,0.020297242057824915
23425,0.9999018796985234
47377,0.98924484170874
25383,0.9993874387170684
2867,0.00036720429344049444
23386,0.07995435070720959
3747,0.011712845820212701
31445,0.9995262752350537
35188,0.9980687728004709
35913,0.9928534255563329
42013,0.3530996871019401
1676,0.25122122101838357
19249,0.9669344702449192
20419,0.08674616214007777
52,0.0022621194670822105
1057,0.9986116945138215
26946,0.004530423177667489
9782,0.0015452470940527832
37600,0.004039090166671176
37165,0.9976037741304643
16453,0.018050777972036545
14458,0.9112524962560142
4561,0.4466966594571522
5375,0.00046495796447489
9161,0.7655685166164722
35921,0.9996089015604418
45996,0.0005768871467866183
3323,0.0034307304420930795
18480,0.7220114034951338
48760,0.9929210849386167
14278,0.972974087758847
7674,0.0006346698953803276
15974,0.9307587405782859
41986,0.8977111444347267
49130,0.9934156874490129
20897,0.999436153485194
3647,0.9750680796561743
32291,0.0003387607727096527
37567,0.8372194518897383
19016,0.9977167959556502
21827,0.9995783177686172
40933,0.9588071326312712
15849,0.0010331230191743214
25290,0.0004921795137786739
39577,0.9579015835735113
6911,0.08432698785851782
25067,0.9862980342302029
39299,0.13774179739127992
45129,0.0006430250028865506
27644,0.8213440011779655
11971,0.002759602893041086
44503,0.8083140508572828
45985,0.00011290464477390307
27110,0.9906641111912601
35832,0.17833685170342028
7749,0.9734136978270196
29753,0.9056083545428486
23353,0.0001186283404937008
39138,0.04177329563828944
39366,0.9658048551030073
8373,0.00116668616678794
44213,0.9995101287177776
238,0.0004146953868549547
14329,0.9989679037619587
40072,0.0003886150156676541
942,0.984913613432555
29523,0.9361200100666056
37050,0.5990297643454239
27331,0.8991539127395
44061,0.004992985419370132
5205,0.7212926182407435
7142,0.9928171898465926
43177,0.004594545959184411
41234,0.9995010960700742
15084,0.9982417491942677
18538,0.9986614249998379
37570,0.42828681251586065
48758,0.8974141191723084
37956,0.0014263749102247786
10950,0.981601998741636
32059,0.006287344075055978
29591,0.6850076607385106
29873,0.00030688261080745786
2252,0.021595048013678158
10474,0.010418170069384931
23887,0.9784784105344394
35182,0.00106596380812048
16906,0.6306585150051173
47166,0.003887824038715352
25356,0.02043099202239676
145,0.8129546418853947
16409,0.00009561694437699475
18998,0.9977089148348279
25902,0.0016647593503601199
40663,0.9709321218634341
42934,0.004206890900685534
38311,0.8874140214008953
34768,0.9662676950687688
35379,0.790498905271138
21902,0.999592669570667
48776,0.8140812390442461
17521,0.8087335871221099
34534,0.9983111358170372
29709,0.9995043014171386
15317,0.0019981360715733898
1990,0.0004973531448496405
3125,0.3146349341333247
37100,0.9567857950708789
29269,0.6223397883565759
23602,0.02759467318661533
25509,0.13771329854860626
31613,0.4792458590039057
39339,0.0009573343845731129
24641,0.027388223230656636
3504,0.9982314091961474
49855,0.00020567974732112472
39796,0.6291388400086976
44556,0.11715274406605634
8819,0.9849101680469093
27413,0.9977998165291362
34204,0.0010483427129388578
47029,0.05423637363144519
17048,0.0005649578860384374
34976,0.016215615682697755
45141,0.0043731225598931485
46758,0.9993163898719243
18001,0.9279783072565213
40095,0.15758887708706698
21829,0.04076492816911832
41916,0.0006214966166995629
31403,0.00005527197550852821
11170,0.9945139713744457
46720,0.9844848475646276
27962,0.030446225321328572
13599,0.5712957464016577
27349,0.9998844776108663
11112,0.8346802114101174
32896,0.9994770059755614
22273,0.00020842301101520685
11765,0.96698238819038
29497,0.013688657208489413
21831,0.24493155684510518
40787,0.999433626484045
6872,0.014644773615098243
21749,0.9993631025174469
18014,0.9966664024164386
31138,0.9995280394759689
30824,0.966466858448645
32976,0.002230840625973783
215,0.999957815672229
14578,0.0003652264657481614
30512,0.9002414896223195
33289,0.04098084149467185
49807,0.23343303974132265
8894,0.046537143930341716
15786,0.004578236345479241
40294,0.9969757969341514
32722,0.5468058231174688
25791,0.98772728181338
31381,0.015033925182805934
16621,0.00011488466735182058
11877,0.9730814282895264
20675,0.9286000415227418
28720,0.058968446787294015
19049,0.07336329616320704
33367,0.015734881117110192
23330,0.9954471333609407
9874,0.9966726348446249
25408,0.3937416003892977
29202,0.029229465699064063
17724,0.9396816992063457
33677,0.10960098353375865
13865,0.0002340601804824333
12286,0.929616383944186
15029,0.9533633626456746
23169,0.0024394271921736772
11743,0.998224888182833
32851,0.0004820691591423932
8177,0.03325610119756526
1570,0.0039607939592729196
23160,0.9938469756215551
15219,0.04035265689989691
38005,0.9982038557448437
2182,0.9030940742569331
7629,0.7404600777525048
28020,0.4900679122709847
12542,0.9998458294964332
37031,0.015512063246166358
45066,0.0033113306734526326
5419,0.0007762686084337353
10671,0.7276481887008175
27528,0.010902836088504883
17661,0.0006649119666893925
9723,0.9978256041145459
27585,0.0007393845746420443
15556,0.0008015892849401336
31670,0.9872824837730113
5652,0.9996579435123839
8505,0.9995436725186672
45447,0.0054089139304492675
20583,0.9837597985375045
22924,0.0007765377376433966
24994,0.9909013995051266
25459,0.7501016091537546
35127,0.00738361031511646
41690,0.026773457571216696
9763,0.0015539537777598488
23279,0.9993140480916942
35986,0.0011061598459483795
20415,0.009999232143049704
45852,0.9991499474577265
36880,0.9933420407627489
48649,0.9675191391473243
37074,0.9997808071008477
41598,0.998713301826733
26641,0.01864114566349716
13563,0.0015108639179967278
27614,0.011578806087882655
11696,0.9543716831295681
48711,0.9681055006844776
37385,0.9758463172276775
6642,0.0007638478672115297
11467,0.018299736490952883
33697,0.028139510949274308
28382,0.9982815687781317
48729,0.16648482376690016
24276,0.02637891815086548
48325,0.006240040970055979
14991,0.10267307315995787
34464,0.9991594659394808
7632,0.9998500579561539
12120,0.02738506280195844
21183,0.0035353488141653213
40124,0.9986675578922274
10739,0.0013862564477985263
48287,0.0007362562571699362
16522,0.9552710783232186
36044,0.9988449830868696
918,0.0022235178346653706
13133,0.09290493778551033
40946,0.007032389923462935
3838,0.8368757550139774
6437,0.9871384167970133
14142,0.9185679284707134
8964,0.008683262369278624
26424,0.9925244628263008
20061,0.000250654552010173
2046,0.9476883136394124
2062,0.872409127241326
49109,0.0001343380508401177
17842,0.014442584627307012
21268,0.00434983069196063
15002,0.9330955781085738
13909,0.9480793648814534
12357,0.9998813935488642
14078,0.000373492934972438
12512,0.9999552390392146
36936,0.4322113906798348
40521,0.9812819489837218
48509,0.00010579805657573786
6470,0.6382649227782219
314,0.15992073286425068
48021,0.9943306560796951
19350,0.998259979624036
45954,0.0013573307553542782
46342,0.0014623791868057828
30196,0.0010510115237674063
23917,0.7830385842370012
47912,0.9992923300031907
16091,0.00026100588094071244
13164,0.12175532988107805
29315,0.993377976249601
33425,0.9961626014878178
46760,0.004969975462220503
40233,0.9981857754742299
15839,0.9762028970865408
31369,0.8287394020782713
7118,0.0024325401593063424
7892,0.008627032190506987
37411,0.03904896123511817
19198,0.9951810599820502
16862,0.0059940193919566735
30256,0.02786462270649971
41027,0.9959068464507416
5338,0.9499741300976517
40340,0.007357336340200122
25008,0.006806008059319052
8299,0.9998674441223018
34887,0.6801553713530933
45414,0.0005342515434645556
40768,0.9963666941831604
30466,0.9934952945485294
25612,0.9998636027195519
37999,0.9998630517057199
39628,0.9935486248754002
12628,0.964349499272772
13043,0.010279359228937609
18387,0.9962475009951544
49928,0.017446210955008475
40103,0.0028314344861047587
11944,0.00027576822571811506
46498,0.6412867668674591
49030,0.0018719789288510068
3577,0.0014004421132140686
17190,0.997411014197758
36156,0.9993144307133328
34944,0.18568209591297016
23500,0.9962678838031788
13641,0.9998168625194187
46901,0.0019810363130244265
17372,0.9993969180705584
18405,0.999522584349362
39056,0.9945941809914552
24055,0.978779973096223
5315,0.0017507122623732572
26817,0.00025607359938767594
15467,0.0006245131517264419
34788,0.9491614762203276
13402,0.09397462249311145
23680,0.033587641007377114
8554,0.8010314781823343
35377,0.9779391646938955
44641,0.9467767755533831
9567,0.9976153216964161
12584,0.9908848739287953
42137,0.9997254935619886
41935,0.9961651861115611
26864,0.5255408040288978
28814,0.015237744407869179
7873,0.004329665294125625
48699,0.9972665763160047
35069,0.9999644638594024
47718,0.997381992004759
20309,0.929048623588065
28780,0.9251121241355713
3144,0.0005256583511357575
2294,0.9997431686574421
22012,0.5589400627697731
