Store,Dept,Date,IsHoliday,Weekly_Pred
20,74,2011-04-01,False,18242.904775735933
20,74,2011-04-08,False,18250.254137180407
20,74,2011-04-15,False,18257.603498624885
20,74,2011-04-22,False,18264.95286006936
20,74,2011-04-29,False,18272.302221513837
20,77,2011-04-15,False,18541.889660303306
20,79,2011-03-04,False,18600.436363948604
20,79,2011-03-11,False,18607.78572539308
20,79,2011-03-18,False,18615.13508683756
20,79,2011-03-25,False,18622.484448282034
20,79,2011-04-01,False,18716.71504519997
20,79,2011-04-08,False,18724.064406644447
20,79,2011-04-15,False,18731.41376808892
20,79,2011-04-22,False,18738.7631295334
20,79,2011-04-29,False,18746.112490977874
20,80,2011-03-04,False,18695.198417841413
20,80,2011-03-11,False,18702.54777928589
20,80,2011-03-18,False,18709.897140730365
20,80,2011-03-25,False,18717.246502174843
20,80,2011-04-01,False,18811.47709909278
20,80,2011-04-08,False,18818.826460537253
20,80,2011-04-15,False,18826.17582198173
20,80,2011-04-22,False,18833.52518342621
20,80,2011-04-29,False,18840.874544870683
20,81,2011-03-04,False,18789.960471734223
20,81,2011-03-11,False,18797.309833178697
20,81,2011-03-18,False,18804.659194623175
20,81,2011-03-25,False,18812.00855606765
20,81,2011-04-01,False,18906.239152985585
20,81,2011-04-08,False,18913.588514430063
20,81,2011-04-15,False,18920.937875874537
20,81,2011-04-22,False,18928.287237319015
20,81,2011-04-29,False,18935.636598763493
20,82,2011-03-04,False,18884.72252562703
20,82,2011-03-11,False,18892.071887071506
20,82,2011-03-18,False,18899.42124851598
20,82,2011-03-25,False,18906.770609960455
20,82,2011-04-01,False,19001.001206878394
20,82,2011-04-08,False,19008.35056832287
20,82,2011-04-15,False,19015.699929767346
20,82,2011-04-22,False,19023.04929121182
20,82,2011-04-29,False,19030.3986526563
20,83,2011-03-04,False,18979.484579519834
20,83,2011-03-11,False,18986.833940964312
20,83,2011-03-18,False,18994.18330240879
20,83,2011-03-25,False,19001.532663853264
20,83,2011-04-01,False,19095.7632607712
20,83,2011-04-08,False,19103.112622215678
20,83,2011-04-15,False,19110.461983660152
20,83,2011-04-22,False,19117.81134510463
20,83,2011-04-29,False,19125.160706549104
20,85,2011-03-04,False,19169.008687305453
20,85,2011-03-11,False,19176.358048749928
20,85,2011-03-18,False,19183.707410194405
20,85,2011-03-25,False,19191.05677163888
20,85,2011-04-01,False,19285.28736855682
20,85,2011-04-08,False,19292.636730001293
20,85,2011-04-15,False,19299.98609144577
20,85,2011-04-22,False,19307.335452890246
20,85,2011-04-29,False,19314.684814334723
20,87,2011-03-04,False,19358.532795091065
20,87,2011-03-11,False,19365.882156535543
20,87,2011-03-18,False,19373.23151798002
20,87,2011-03-25,False,19380.580879424495
20,87,2011-04-01,False,19474.81147634243
20,87,2011-04-08,False,19482.16083778691
20,87,2011-04-15,False,19489.510199231383
20,87,2011-04-22,False,19496.85956067586
20,87,2011-04-29,False,19504.208922120335
20,90,2011-03-04,False,19642.81895676949
20,90,2011-03-11,False,19650.168318213968
20,90,2011-03-18,False,19657.517679658442
20,90,2011-03-25,False,19664.86704110292
20,90,2011-04-01,False,19759.097638020856
20,90,2011-04-08,False,19766.44699946533
20,90,2011-04-15,False,19773.796360909808
20,90,2011-04-22,False,19781.145722354286
20,90,2011-04-29,False,19788.49508379876
20,91,2011-03-04,False,19737.5810106623
20,91,2011-03-11,False,19744.930372106774
20,91,2011-03-18,False,19752.27973355125
20,91,2011-03-25,False,19759.629094995726
20,91,2011-04-01,False,19853.85969191366
20,91,2011-04-08,False,19861.20905335814
20,91,2011-04-15,False,19868.558414802617
20,91,2011-04-22,False,19875.90777624709
20,91,2011-04-29,False,19883.25713769157
20,92,2011-03-04,False,19832.343064555105
20,92,2011-03-11,False,19839.692425999583
20,92,2011-03-18,False,19847.041787444057
20,92,2011-03-25,False,19854.391148888535
20,92,2011-04-01,False,19948.62174580647
20,92,2011-04-08,False,19955.97110725095
20,92,2011-04-15,False,19963.320468695423
20,92,2011-04-22,False,19970.6698301399
20,92,2011-04-29,False,19978.019191584375
20,93,2011-03-04,False,19927.105118447915
20,93,2011-03-11,False,19934.45447989239
20,93,2011-03-18,False,19941.803841336867
20,93,2011-03-25,False,19949.15320278134
20,93,2011-04-01,False,20043.383799699277
20,93,2011-04-08,False,20050.733161143755
20,93,2011-04-15,False,20058.08252258823
20,93,2011-04-22,False,20065.431884032707
20,93,2011-04-29,False,20072.781245477185
20,94,2011-03-04,False,20021.86717234072
20,94,2011-03-11,False,20029.2165337852
20,94,2011-03-18,False,20036.565895229673
20,94,2011-03-25,False,20043.91525667415
20,94,2011-04-01,False,20138.145853592086
20,94,2011-04-08,False,20145.495215036564
20,94,2011-04-15,False,20152.84457648104
20,94,2011-04-22,False,20160.193937925516
20,94,2011-04-29,False,20167.54329936999
20,95,2011-03-04,False,20116.629226233526
20,95,2011-03-11,False,20123.978587678004
20,95,2011-03-18,False,20131.327949122482
20,95,2011-03-25,False,20138.677310566956
20,95,2011-04-01,False,20232.907907484892
20,95,2011-04-08,False,20240.25726892937
20,95,2011-04-15,False,20247.606630373844
20,95,2011-04-22,False,20254.955991818322
20,95,2011-04-29,False,20262.305353262796
20,97,2011-03-04,False,20306.153334019145
20,97,2011-03-11,False,20313.502695463623
20,97,2011-03-18,False,20320.852056908097
20,97,2011-03-25,False,20328.201418352575
20,97,2011-04-01,False,20422.43201527051
20,97,2011-04-08,False,20429.781376714986
20,97,2011-04-15,False,20437.130738159463
20,97,2011-04-22,False,20444.480099603938
20,97,2011-04-29,False,20451.829461048415
20,98,2011-03-04,False,20400.91538791195
20,98,2011-03-11,False,20408.26474935643
20,98,2011-03-18,False,20415.614110800903
20,98,2011-03-25,False,20422.96347224538
20,98,2011-04-01,False,20517.194069163317
20,98,2011-04-08,False,20524.543430607795
20,98,2011-04-15,False,20531.89279205227
20,98,2011-04-22,False,20539.242153496747
20,98,2011-04-29,False,20546.59151494122
20,99,2011-03-04,False,20495.67744180476
20,99,2011-03-11,False,20503.02680324924
20,99,2011-04-15,False,20626.65484594508
21,1,2011-03-04,False,16581.98610135557
21,1,2011-03-11,False,16589.335462800045
21,1,2011-03-18,False,16596.684824244523
21,1,2011-03-25,False,16604.034185689
21,1,2011-04-01,False,16698.264782606937
21,1,2011-04-08,False,16705.61414405141
21,1,2011-04-15,False,16712.963505495885
21,1,2011-04-22,False,16720.312866940363
21,1,2011-04-29,False,16727.66222838484
21,2,2011-03-04,False,16676.748155248377
21,2,2011-03-11,False,16684.097516692855
21,2,2011-03-18,False,16691.44687813733
21,2,2011-03-25,False,16698.796239581807
21,2,2011-04-01,False,16793.026836499743
21,2,2011-04-08,False,16800.37619794422
21,2,2011-04-15,False,16807.725559388695
21,2,2011-04-22,False,16815.074920833173
21,2,2011-04-29,False,16822.424282277647
21,3,2011-03-04,False,16771.510209141186
21,3,2011-03-11,False,16778.859570585664
21,3,2011-03-18,False,16786.20893203014
21,3,2011-03-25,False,16793.558293474613
21,3,2011-04-01,False,16887.78889039255
21,3,2011-04-08,False,16895.138251837026
21,3,2011-04-15,False,16902.487613281504
21,3,2011-04-22,False,16909.83697472598
21,3,2011-04-29,False,16917.186336170456
21,4,2011-03-04,False,16866.272263033992
21,4,2011-03-11,False,16873.62162447847
21,4,2011-03-18,False,16880.970985922944
21,4,2011-03-25,False,16888.320347367422
21,4,2011-04-01,False,16982.550944285358
21,4,2011-04-08,False,16989.900305729832
21,4,2011-04-15,False,16997.24966717431
21,4,2011-04-22,False,17004.599028618788
21,4,2011-04-29,False,17011.948390063262
21,5,2011-03-04,False,16961.0343169268
21,5,2011-03-11,False,16968.383678371276
21,5,2011-03-18,False,16975.733039815754
21,5,2011-03-25,False,16983.08240126023
21,5,2011-04-01,False,17077.312998178168
21,5,2011-04-08,False,17084.66235962264
21,5,2011-04-15,False,17092.011721067116
21,5,2011-04-22,False,17099.361082511594
21,5,2011-04-29,False,17106.71044395607
21,6,2011-03-04,False,17055.796370819608
21,6,2011-03-11,False,17063.145732264085
21,6,2011-03-18,False,17070.49509370856
21,6,2011-03-25,False,17077.844455153037
21,6,2011-04-01,False,17172.075052070973
21,6,2011-04-08,False,17179.42441351545
21,6,2011-04-15,False,17186.773774959926
21,6,2011-04-22,False,17194.1231364044
21,6,2011-04-29,False,17201.472497848878
21,7,2011-03-04,False,17150.558424712417
21,7,2011-03-11,False,17157.907786156895
21,7,2011-03-18,False,17165.25714760137
21,7,2011-03-25,False,17172.606509045843
21,7,2011-04-01,False,17266.83710596378
21,7,2011-04-08,False,17274.186467408257
21,7,2011-04-15,False,17281.535828852735
21,7,2011-04-22,False,17288.88519029721
21,7,2011-04-29,False,17296.234551741687
21,8,2011-03-04,False,17245.320478605223
21,8,2011-03-11,False,17252.6698400497
21,8,2011-03-18,False,17260.019201494175
21,8,2011-03-25,False,17267.368562938653
21,8,2011-04-01,False,17361.59915985659
21,8,2011-04-08,False,17368.948521301063
21,8,2011-04-15,False,17376.29788274554
21,8,2011-04-22,False,17383.64724419002
21,8,2011-04-29,False,17390.996605634493
21,9,2011-03-04,False,17340.082532498032
21,9,2011-03-11,False,17347.431893942507
21,9,2011-03-18,False,17354.781255386984
21,9,2011-03-25,False,17362.13061683146
21,9,2011-04-01,False,17456.361213749395
21,9,2011-04-08,False,17463.710575193873
21,9,2011-04-15,False,17471.059936638347
21,9,2011-04-22,False,17478.409298082825
21,9,2011-04-29,False,17485.758659527302
21,10,2011-03-04,False,11832.171757942917
21,10,2011-03-11,False,11839.521119387395
21,10,2011-03-18,False,11846.87048083187
21,10,2011-03-25,False,11854.219842276347
21,10,2011-04-01,False,11948.450439194283
21,10,2011-04-08,False,11955.799800638759
21,10,2011-04-15,False,11963.149162083235
21,10,2011-04-22,False,11970.49852352771
21,10,2011-04-29,False,11977.847884972187
21,11,2011-03-04,False,11926.933811835725
21,11,2011-03-11,False,11934.283173280202
21,11,2011-03-18,False,11941.632534724678
21,11,2011-03-25,False,11948.981896169154
21,11,2011-04-01,False,12043.21249308709
21,11,2011-04-08,False,12050.561854531566
21,11,2011-04-15,False,12057.911215976043
21,11,2011-04-22,False,12065.260577420519
21,11,2011-04-29,False,12072.609938864995
21,12,2011-03-04,False,12021.695865728532
21,12,2011-03-11,False,12029.045227173008
21,12,2011-03-18,False,12036.394588617484
21,12,2011-03-25,False,12043.74395006196
21,12,2011-04-01,False,12137.974546979898
21,12,2011-04-08,False,12145.323908424374
21,12,2011-04-15,False,12152.67326986885
21,12,2011-04-22,False,12160.022631313326
21,12,2011-04-29,False,12167.371992757802
21,13,2011-03-04,False,12116.45791962134
21,13,2011-03-11,False,12123.807281065818
21,13,2011-03-18,False,12131.156642510294
21,13,2011-03-25,False,12138.50600395477
21,13,2011-04-01,False,12232.736600872706
21,13,2011-04-08,False,12240.085962317182
21,13,2011-04-15,False,12247.435323761658
21,13,2011-04-22,False,12254.784685206134
21,13,2011-04-29,False,12262.13404665061
21,14,2011-03-04,False,12211.219973514148
21,14,2011-03-11,False,12218.569334958625
21,14,2011-03-18,False,12225.918696403101
21,14,2011-03-25,False,12233.268057847577
21,14,2011-04-01,False,12327.498654765513
21,14,2011-04-08,False,12334.84801620999
21,14,2011-04-15,False,12342.197377654466
21,14,2011-04-22,False,12349.546739098942
21,14,2011-04-29,False,12356.896100543418
21,16,2011-03-04,False,12400.744081299763
21,16,2011-03-11,False,12408.093442744239
21,16,2011-03-18,False,12415.442804188715
21,16,2011-03-25,False,12422.792165633191
21,16,2011-04-01,False,12517.022762551129
21,16,2011-04-08,False,12524.372123995605
21,16,2011-04-15,False,12531.72148544008
21,16,2011-04-22,False,12539.070846884557
21,16,2011-04-29,False,12546.420208329033
21,17,2011-03-04,False,12495.50613519257
21,17,2011-03-11,False,12502.855496637048
21,17,2011-03-18,False,12510.204858081524
21,17,2011-03-25,False,12517.554219526
21,17,2011-04-01,False,12611.784816443937
21,17,2011-04-08,False,12619.134177888413
21,17,2011-04-15,False,12626.483539332889
21,17,2011-04-22,False,12633.832900777365
21,17,2011-04-29,False,12641.18226222184
21,18,2011-03-04,False,12590.268189085378
21,18,2011-03-11,False,12597.617550529856
21,18,2011-03-18,False,12604.966911974332
21,18,2011-03-25,False,12612.316273418808
21,18,2011-04-01,False,12706.546870336744
21,18,2011-04-08,False,12713.89623178122
21,18,2011-04-15,False,12721.245593225696
21,18,2011-04-22,False,12728.594954670172
21,18,2011-04-29,False,12735.944316114648
21,19,2011-03-04,False,12685.030242978186
21,19,2011-03-11,False,12692.379604422664
21,19,2011-03-18,False,12699.72896586714
21,19,2011-03-25,False,12707.078327311616
21,19,2011-04-01,False,12801.308924229552
21,19,2011-04-08,False,12808.658285674028
21,19,2011-04-15,False,12816.007647118504
21,19,2011-04-22,False,12823.35700856298
21,19,2011-04-29,False,12830.706370007456
21,20,2011-03-04,False,12779.792296870994
21,20,2011-03-11,False,12787.14165831547
21,20,2011-03-18,False,12794.491019759946
21,20,2011-03-25,False,12801.840381204422
21,20,2011-04-01,False,12896.07097812236
21,20,2011-04-08,False,12903.420339566836
21,20,2011-04-15,False,12910.769701011312
21,20,2011-04-22,False,12918.119062455788
21,20,2011-04-29,False,12925.468423900264
21,21,2011-03-04,False,12874.554350763801
21,21,2011-03-11,False,12881.90371220828
21,21,2011-03-18,False,12889.253073652755
21,21,2011-03-25,False,12896.602435097231
21,21,2011-04-01,False,12990.833032015167
21,21,2011-04-08,False,12998.182393459643
21,21,2011-04-15,False,13005.53175490412
21,21,2011-04-22,False,13012.881116348595
21,21,2011-04-29,False,13020.230477793071
21,22,2011-03-04,False,12969.31640465661
21,22,2011-03-11,False,12976.665766101087
21,22,2011-03-18,False,12984.015127545563
21,22,2011-03-25,False,12991.364488990039
21,22,2011-04-01,False,13085.595085907975
21,22,2011-04-08,False,13092.94444735245
21,22,2011-04-15,False,13100.293808796927
21,22,2011-04-22,False,13107.643170241405
21,22,2011-04-29,False,13114.99253168588
21,23,2011-03-04,False,13064.078458549418
21,23,2011-03-11,False,13071.427819993894
21,23,2011-03-18,False,13078.77718143837
21,23,2011-03-25,False,13086.126542882846
21,23,2011-04-01,False,13180.357139800783
21,23,2011-04-08,False,13187.706501245259
21,23,2011-04-15,False,13195.055862689735
21,23,2011-04-22,False,13202.405224134212
21,23,2011-04-29,False,13209.754585578688
21,24,2011-03-04,False,13158.840512442226
21,24,2011-03-11,False,13166.189873886702
21,24,2011-03-18,False,13173.539235331178
21,24,2011-03-25,False,13180.888596775654
21,24,2011-04-01,False,13275.11919369359
21,24,2011-04-08,False,13282.468555138066
21,24,2011-04-15,False,13289.817916582542
21,24,2011-04-22,False,13297.167278027018
21,24,2011-04-29,False,13304.516639471494
21,25,2011-03-04,False,13253.602566335034
21,25,2011-03-11,False,13260.95192777951
21,25,2011-03-18,False,13268.301289223986
21,25,2011-03-25,False,13275.650650668462
21,25,2011-04-01,False,13369.881247586398
21,25,2011-04-08,False,13377.230609030874
21,25,2011-04-15,False,13384.57997047535
21,25,2011-04-22,False,13391.929331919826
21,25,2011-04-29,False,13399.278693364302
21,26,2011-03-04,False,13348.364620227841
21,26,2011-03-11,False,13355.713981672317
21,26,2011-03-18,False,13363.063343116793
21,26,2011-03-25,False,13370.41270456127
21,26,2011-04-01,False,13464.643301479206
21,26,2011-04-08,False,13471.992662923682
21,26,2011-04-15,False,13479.342024368158
21,26,2011-04-22,False,13486.691385812635
21,26,2011-04-29,False,13494.040747257111
21,27,2011-03-04,False,13443.12667412065
21,27,2011-03-11,False,13450.476035565125
21,27,2011-03-18,False,13457.825397009601
21,27,2011-03-25,False,13465.174758454077
21,27,2011-04-01,False,13559.405355372013
21,27,2011-04-08,False,13566.75471681649
21,27,2011-04-15,False,13574.104078260965
21,27,2011-04-22,False,13581.453439705441
21,27,2011-04-29,False,13588.802801149917
21,28,2011-03-04,False,13537.888728013457
21,28,2011-03-11,False,13545.238089457933
21,28,2011-03-18,False,13552.587450902409
21,28,2011-03-25,False,13559.936812346885
21,28,2011-04-01,False,13654.16740926482
21,28,2011-04-08,False,13661.516770709297
21,28,2011-04-15,False,13668.866132153773
21,28,2011-04-22,False,13676.215493598249
21,28,2011-04-29,False,13683.564855042725
21,29,2011-03-04,False,13632.650781906264
21,29,2011-03-11,False,13640.00014335074
21,29,2011-03-18,False,13647.349504795216
21,29,2011-03-25,False,13654.698866239693
21,29,2011-04-01,False,13748.92946315763
21,29,2011-04-08,False,13756.278824602105
21,29,2011-04-15,False,13763.628186046582
21,29,2011-04-22,False,13770.977547491057
21,29,2011-04-29,False,13778.326908935534
21,30,2011-03-04,False,13727.412835799072
21,30,2011-03-11,False,13734.762197243548
21,30,2011-03-18,False,13742.111558688024
21,30,2011-03-25,False,13749.4609201325
21,30,2011-04-01,False,13843.691517050436
21,30,2011-04-08,False,13851.040878494912
21,30,2011-04-15,False,13858.390239939388
21,30,2011-04-22,False,13865.739601383866
21,30,2011-04-29,False,13873.08896282834
21,31,2011-03-04,False,13822.17488969188
21,31,2011-03-11,False,13829.524251136356
21,31,2011-03-18,False,13836.873612580832
21,31,2011-03-25,False,13844.222974025308
21,31,2011-04-01,False,13938.453570943246
21,31,2011-04-08,False,13945.80293238772
21,31,2011-04-15,False,13953.152293832198
21,31,2011-04-22,False,13960.501655276672
21,31,2011-04-29,False,13967.85101672115
21,32,2011-03-04,False,13916.936943584687
21,32,2011-03-11,False,13924.286305029163
21,32,2011-03-18,False,13931.63566647364
21,32,2011-03-25,False,13938.985027918116
21,32,2011-04-01,False,14033.215624836052
