Store,Dept,Date,IsHoliday,Weekly_Pred
28,93,2012-10-12,False,21352.08246729114
28,93,2012-10-19,False,21344.205822094744
28,93,2012-10-26,False,21336.329176898347
28,94,2012-09-07,True,21667.543717752404
28,94,2012-09-14,False,21393.848148768844
28,94,2012-09-21,False,21385.971503572448
28,94,2012-09-28,False,21378.09485837605
28,94,2012-10-05,False,21517.171771624195
28,94,2012-10-12,False,21509.295126427798
28,94,2012-10-19,False,21501.4184812314
28,94,2012-10-26,False,21493.541836035
28,95,2012-09-07,True,21824.756376889058
28,95,2012-09-14,False,21551.0608079055
28,95,2012-09-21,False,21543.1841627091
28,95,2012-09-28,False,21535.307517512705
28,95,2012-10-05,False,21674.38443076085
28,95,2012-10-12,False,21666.50778556445
28,95,2012-10-19,False,21658.631140368052
28,95,2012-10-26,False,21650.754495171655
28,96,2012-09-07,True,21981.969036025712
28,96,2012-09-14,False,21708.273467042152
28,96,2012-09-21,False,21700.396821845756
28,96,2012-09-28,False,21692.52017664936
28,96,2012-10-05,False,21831.597089897503
28,96,2012-10-12,False,21823.720444701103
28,96,2012-10-19,False,21815.843799504706
28,96,2012-10-26,False,21807.96715430831
28,97,2012-09-07,True,22139.181695162366
28,97,2012-09-14,False,21865.486126178806
28,97,2012-09-21,False,21857.60948098241
28,97,2012-09-28,False,21849.732835786013
28,97,2012-10-05,False,21988.809749034157
28,97,2012-10-12,False,21980.93310383776
28,97,2012-10-19,False,21973.056458641364
28,97,2012-10-26,False,21965.179813444964
28,98,2012-09-07,True,22296.39435429902
28,98,2012-09-14,False,22022.69878531546
28,98,2012-09-21,False,22014.822140119064
28,98,2012-09-28,False,22006.945494922667
28,98,2012-10-05,False,22146.02240817081
28,98,2012-10-12,False,22138.14576297441
28,98,2012-10-19,False,22130.269117778014
28,98,2012-10-26,False,22122.392472581618
28,99,2012-09-07,True,22453.607013435674
28,99,2012-09-14,False,22179.911444452115
28,99,2012-09-21,False,22172.034799255718
28,99,2012-10-05,False,22303.235067307465
28,99,2012-10-12,False,22295.358422111065
29,1,2012-09-07,True,18620.195024257995
29,1,2012-09-14,False,18346.499455274436
29,1,2012-09-21,False,18338.62281007804
29,1,2012-09-28,False,18330.74616488164
29,1,2012-10-05,False,18469.823078129786
29,1,2012-10-12,False,18461.946432933386
29,1,2012-10-19,False,18454.06978773699
29,1,2012-10-26,False,18446.193142540593
29,2,2012-09-07,True,18777.40768339465
29,2,2012-09-14,False,18503.71211441109
29,2,2012-09-21,False,18495.835469214693
29,2,2012-09-28,False,18487.958824018293
29,2,2012-10-05,False,18627.03573726644
29,2,2012-10-12,False,18619.15909207004
29,2,2012-10-19,False,18611.282446873643
29,2,2012-10-26,False,18603.405801677247
29,3,2012-09-07,True,18934.620342531303
29,3,2012-09-14,False,18660.924773547744
29,3,2012-09-21,False,18653.048128351344
29,3,2012-09-28,False,18645.171483154947
29,3,2012-10-05,False,18784.24839640309
29,3,2012-10-12,False,18776.371751206694
29,3,2012-10-19,False,18768.495106010298
29,3,2012-10-26,False,18760.6184608139
29,4,2012-09-07,True,19091.833001667957
29,4,2012-09-14,False,18818.137432684398
29,4,2012-09-21,False,18810.260787488
29,4,2012-09-28,False,18802.3841422916
29,4,2012-10-05,False,18941.46105553975
29,4,2012-10-12,False,18933.58441034335
29,4,2012-10-19,False,18925.70776514695
29,4,2012-10-26,False,18917.831119950555
29,5,2012-09-07,True,19249.04566080461
29,5,2012-09-14,False,18975.350091821052
29,5,2012-09-21,False,18967.473446624655
29,5,2012-09-28,False,18959.596801428255
29,5,2012-10-05,False,19098.6737146764
29,5,2012-10-12,False,19090.797069480002
29,5,2012-10-19,False,19082.920424283606
29,5,2012-10-26,False,19075.04377908721
29,6,2012-09-07,True,19406.258319941262
29,6,2012-09-14,False,19132.562750957703
29,6,2012-09-21,False,19124.686105761306
29,6,2012-09-28,False,19116.80946056491
29,6,2012-10-05,False,19255.886373813053
29,6,2012-10-12,False,19248.009728616657
29,6,2012-10-19,False,19240.13308342026
29,6,2012-10-26,False,19232.256438223863
29,7,2012-09-07,True,19563.47097907792
29,7,2012-09-14,False,19289.77541009436
29,7,2012-09-21,False,19281.89876489796
29,7,2012-09-28,False,19274.022119701563
29,7,2012-10-05,False,19413.09903294971
29,7,2012-10-12,False,19405.22238775331
29,7,2012-10-19,False,19397.345742556914
29,7,2012-10-26,False,19389.469097360517
29,8,2012-09-07,True,19720.68363821457
29,8,2012-09-14,False,19446.98806923101
29,8,2012-09-21,False,19439.111424034614
29,8,2012-09-28,False,19431.234778838218
29,8,2012-10-05,False,19570.31169208636
29,8,2012-10-12,False,19562.435046889965
29,8,2012-10-19,False,19554.558401693568
29,8,2012-10-26,False,19546.68175649717
29,9,2012-09-07,True,19877.896297351224
29,9,2012-09-14,False,19604.200728367665
29,9,2012-09-21,False,19596.32408317127
29,9,2012-09-28,False,19588.44743797487
29,9,2012-10-05,False,19727.524351223015
29,9,2012-10-12,False,19719.64770602662
29,9,2012-10-19,False,19711.771060830222
29,9,2012-10-26,False,19703.894415633826
29,10,2012-09-07,True,8227.437973549368
29,10,2012-09-14,False,7953.742404565808
29,10,2012-09-21,False,7945.8657593694115
29,10,2012-09-28,False,7937.989114173015
29,10,2012-10-05,False,8077.066027421159
29,10,2012-10-12,False,8069.189382224762
29,10,2012-10-19,False,8061.3127370283655
29,10,2012-10-26,False,8053.436091831965
29,11,2012-09-07,True,8384.650632686022
29,11,2012-09-14,False,8110.955063702462
29,11,2012-09-21,False,8103.078418506066
29,11,2012-09-28,False,8095.201773309665
29,11,2012-10-05,False,8234.278686557813
29,11,2012-10-12,False,8226.402041361416
29,11,2012-10-19,False,8218.525396165016
29,11,2012-10-26,False,8210.64875096862
29,12,2012-09-07,True,8541.863291822676
29,12,2012-09-14,False,8268.167722839116
29,12,2012-09-21,False,8260.29107764272
29,12,2012-09-28,False,8252.414432446323
29,12,2012-10-05,False,8391.491345694467
29,12,2012-10-12,False,8383.61470049807
29,12,2012-10-19,False,8375.73805530167
29,12,2012-10-26,False,8367.861410105274
29,13,2012-09-07,True,8699.07595095933
29,13,2012-09-14,False,8425.38038197577
29,13,2012-09-21,False,8417.503736779374
29,13,2012-09-28,False,8409.627091582977
29,13,2012-10-05,False,8548.704004831121
29,13,2012-10-12,False,8540.827359634724
29,13,2012-10-19,False,8532.950714438324
29,13,2012-10-26,False,8525.074069241928
29,14,2012-09-07,True,8856.288610095984
29,14,2012-09-14,False,8582.593041112425
29,14,2012-09-21,False,8574.716395916028
29,14,2012-09-28,False,8566.839750719628
29,14,2012-10-05,False,8705.916663967775
29,14,2012-10-12,False,8698.040018771377
29,14,2012-10-19,False,8690.16337357498
29,14,2012-10-26,False,8682.286728378582
29,16,2012-09-07,True,9170.713928369292
29,16,2012-09-14,False,8897.018359385733
29,16,2012-09-21,False,8889.141714189334
29,16,2012-09-28,False,8881.265068992938
29,16,2012-10-05,False,9020.341982241083
29,16,2012-10-12,False,9012.465337044685
29,16,2012-10-19,False,9004.588691848288
29,16,2012-10-26,False,8996.71204665189
29,17,2012-09-07,True,9327.926587505946
29,17,2012-09-14,False,9054.231018522387
29,17,2012-09-21,False,9046.354373325988
29,17,2012-09-28,False,9038.477728129592
29,17,2012-10-05,False,9177.554641377737
29,17,2012-10-12,False,9169.677996181339
29,17,2012-10-19,False,9161.801350984942
29,17,2012-10-26,False,9153.924705788544
29,18,2012-09-07,True,9485.1392466426
29,18,2012-09-14,False,9211.443677659041
29,18,2012-09-21,False,9203.567032462643
29,18,2012-09-28,False,9195.690387266246
29,18,2012-10-05,False,9334.76730051439
29,18,2012-10-12,False,9326.890655317993
29,18,2012-10-19,False,9319.014010121595
29,18,2012-10-26,False,9311.137364925198
29,19,2012-09-07,True,9642.351905779255
29,19,2012-09-14,False,9368.656336795695
29,19,2012-09-21,False,9360.779691599297
29,19,2012-10-05,False,9491.979959651044
29,19,2012-10-12,False,9484.103314454647
29,19,2012-10-19,False,9476.226669258249
29,19,2012-10-26,False,9468.350024061852
29,20,2012-09-07,True,9799.564564915909
29,20,2012-09-14,False,9525.868995932347
29,20,2012-09-21,False,9517.99235073595
29,20,2012-09-28,False,9510.115705539552
29,20,2012-10-05,False,9649.192618787698
29,20,2012-10-12,False,9641.315973591301
29,20,2012-10-19,False,9633.439328394903
29,20,2012-10-26,False,9625.562683198506
29,21,2012-09-07,True,9956.777224052563
29,21,2012-09-14,False,9683.081655069003
29,21,2012-09-21,False,9675.205009872605
29,21,2012-09-28,False,9667.328364676208
29,21,2012-10-05,False,9806.405277924352
29,21,2012-10-12,False,9798.528632727955
29,21,2012-10-19,False,9790.651987531557
29,21,2012-10-26,False,9782.77534233516
29,22,2012-09-07,True,10113.989883189217
29,22,2012-09-14,False,9840.294314205657
29,22,2012-09-21,False,9832.417669009259
29,22,2012-09-28,False,9824.541023812862
29,22,2012-10-05,False,9963.617937061006
29,22,2012-10-12,False,9955.74129186461
29,22,2012-10-19,False,9947.864646668211
29,22,2012-10-26,False,9939.988001471815
29,23,2012-09-07,True,10271.20254232587
29,23,2012-09-14,False,9997.50697334231
29,23,2012-09-21,False,9989.630328145913
29,23,2012-09-28,False,9981.753682949515
29,23,2012-10-05,False,10120.83059619766
29,23,2012-10-12,False,10112.953951001262
29,23,2012-10-19,False,10105.077305804865
29,23,2012-10-26,False,10097.200660608467
29,24,2012-09-07,True,10428.415201462523
29,24,2012-09-14,False,10154.719632478964
29,24,2012-09-21,False,10146.842987282567
29,24,2012-09-28,False,10138.966342086169
29,24,2012-10-05,False,10278.043255334314
29,24,2012-10-12,False,10270.166610137918
29,24,2012-10-19,False,10262.28996494152
29,24,2012-10-26,False,10254.413319745123
29,25,2012-09-07,True,10585.627860599177
29,25,2012-09-14,False,10311.932291615618
29,25,2012-09-21,False,10304.055646419221
29,25,2012-09-28,False,10296.179001222823
29,25,2012-10-05,False,10435.255914470968
29,25,2012-10-12,False,10427.379269274572
29,25,2012-10-19,False,10419.502624078174
29,25,2012-10-26,False,10411.625978881777
29,26,2012-09-07,True,10742.840519735832
29,26,2012-09-14,False,10469.144950752272
29,26,2012-09-21,False,10461.268305555875
29,26,2012-09-28,False,10453.391660359477
29,26,2012-10-05,False,10592.468573607623
29,26,2012-10-12,False,10584.591928411226
29,26,2012-10-19,False,10576.715283214828
29,26,2012-10-26,False,10568.838638018431
29,27,2012-09-07,True,10900.053178872486
29,27,2012-09-14,False,10626.357609888928
29,27,2012-09-21,False,10618.48096469253
29,27,2012-09-28,False,10610.604319496131
29,27,2012-10-05,False,10749.681232744277
29,27,2012-10-12,False,10741.80458754788
29,27,2012-10-19,False,10733.927942351482
29,27,2012-10-26,False,10726.051297155083
29,28,2012-09-07,True,11057.26583800914
29,28,2012-09-14,False,10783.57026902558
29,28,2012-09-21,False,10775.693623829184
29,28,2012-09-28,False,10767.816978632785
29,28,2012-10-05,False,10906.89389188093
29,28,2012-10-12,False,10899.017246684532
29,28,2012-10-19,False,10891.140601488136
29,28,2012-10-26,False,10883.263956291737
29,29,2012-09-07,True,11214.478497145794
29,29,2012-09-14,False,10940.782928162234
29,29,2012-09-21,False,10932.906282965838
29,29,2012-09-28,False,10925.02963776944
29,29,2012-10-05,False,11064.106551017585
29,29,2012-10-12,False,11056.229905821187
29,29,2012-10-19,False,11048.35326062479
29,29,2012-10-26,False,11040.476615428392
29,30,2012-09-07,True,11371.691156282448
29,30,2012-09-14,False,11097.995587298888
29,30,2012-09-21,False,11090.118942102492
29,30,2012-09-28,False,11082.242296906094
29,30,2012-10-05,False,11221.319210154239
29,30,2012-10-12,False,11213.44256495784
29,30,2012-10-19,False,11205.565919761444
29,30,2012-10-26,False,11197.689274565046
29,31,2012-09-07,True,11528.903815419102
29,31,2012-09-14,False,11255.208246435543
29,31,2012-09-21,False,11247.331601239146
29,31,2012-09-28,False,11239.454956042748
29,31,2012-10-05,False,11378.531869290893
29,31,2012-10-12,False,11370.655224094495
29,31,2012-10-19,False,11362.778578898098
29,31,2012-10-26,False,11354.9019337017
29,32,2012-09-07,True,11686.116474555756
29,32,2012-09-14,False,11412.420905572197
29,32,2012-09-21,False,11404.5442603758
29,32,2012-09-28,False,11396.667615179402
29,32,2012-10-05,False,11535.744528427547
29,32,2012-10-12,False,11527.867883231149
29,32,2012-10-19,False,11519.991238034752
29,32,2012-10-26,False,11512.114592838354
29,33,2012-09-07,True,11843.32913369241
29,33,2012-09-14,False,11569.63356470885
29,33,2012-09-21,False,11561.756919512452
29,33,2012-09-28,False,11553.880274316056
29,33,2012-10-05,False,11692.957187564201
29,33,2012-10-12,False,11685.080542367803
29,33,2012-10-19,False,11677.203897171406
29,33,2012-10-26,False,11669.327251975008
29,34,2012-09-07,True,12000.541792829064
29,34,2012-09-14,False,11726.846223845505
29,34,2012-09-21,False,11718.969578649108
29,34,2012-09-28,False,11711.09293345271
29,34,2012-10-05,False,11850.169846700855
29,34,2012-10-12,False,11842.293201504457
29,34,2012-10-19,False,11834.41655630806
29,34,2012-10-26,False,11826.539911111662
29,35,2012-09-07,True,12157.754451965719
29,35,2012-09-14,False,11884.058882982159
29,35,2012-09-21,False,11876.18223778576
29,35,2012-09-28,False,11868.305592589364
29,35,2012-10-05,False,12007.38250583751
29,35,2012-10-12,False,11999.505860641111
29,35,2012-10-19,False,11991.629215444715
29,35,2012-10-26,False,11983.752570248316
29,36,2012-09-07,True,12314.967111102373
29,36,2012-09-14,False,12041.271542118813
29,36,2012-09-21,False,12033.394896922415
29,36,2012-09-28,False,12025.518251726018
29,36,2012-10-05,False,12164.595164974162
29,36,2012-10-12,False,12156.718519777765
29,36,2012-10-19,False,12148.841874581367
29,36,2012-10-26,False,12140.96522938497
29,38,2012-09-07,True,12629.39242937568
29,38,2012-09-14,False,12355.696860392121
29,38,2012-09-21,False,12347.820215195723
29,38,2012-09-28,False,12339.943569999326
29,38,2012-10-05,False,12479.02048324747
29,38,2012-10-12,False,12471.143838051074
29,38,2012-10-19,False,12463.267192854675
29,38,2012-10-26,False,12455.390547658279
29,40,2012-09-07,True,12943.817747648987
29,40,2012-09-14,False,12670.12217866543
29,40,2012-09-21,False,12662.245533469031
29,40,2012-09-28,False,12654.368888272635
29,40,2012-10-05,False,12793.445801520778
29,40,2012-10-12,False,12785.569156324382
29,40,2012-10-19,False,12777.692511127983
29,40,2012-10-26,False,12769.815865931587
29,41,2012-09-07,True,13101.030406785641
29,41,2012-09-14,False,12827.334837802084
29,41,2012-09-21,False,12819.458192605685
29,41,2012-09-28,False,12811.581547409289
29,41,2012-10-05,False,12950.658460657432
29,41,2012-10-12,False,12942.781815461036
29,41,2012-10-19,False,12934.905170264637
29,41,2012-10-26,False,12927.028525068241
29,42,2012-09-07,True,13258.243065922296
29,42,2012-09-14,False,12984.547496938736
29,42,2012-09-21,False,12976.67085174234
29,42,2012-09-28,False,12968.794206545941
29,42,2012-10-05,False,13107.871119794087
29,42,2012-10-12,False,13099.994474597688
29,42,2012-10-19,False,13092.117829401292
29,42,2012-10-26,False,13084.241184204893
29,44,2012-09-07,True,13572.668384195604
29,44,2012-09-14,False,13298.972815212044
29,44,2012-09-21,False,13291.096170015648
29,44,2012-09-28,False,13283.21952481925
29,44,2012-10-05,False,13422.296438067395
29,44,2012-10-12,False,13414.419792870996
29,44,2012-10-19,False,13406.5431476746
29,44,2012-10-26,False,13398.666502478201
29,46,2012-09-07,True,13887.093702468912
29,46,2012-09-14,False,13613.398133485352
29,46,2012-09-21,False,13605.521488288956
29,46,2012-09-28,False,13597.644843092557
29,46,2012-10-05,False,13736.721756340703
29,46,2012-10-12,False,13728.845111144305
29,46,2012-10-19,False,13720.968465947908
29,46,2012-10-26,False,13713.09182075151
29,52,2012-09-07,True,14830.369657288837
29,52,2012-09-14,False,14556.674088305277
29,52,2012-09-21,False,14548.797443108879
29,52,2012-09-28,False,14540.920797912482
29,52,2012-10-05,False,14679.997711160626
29,52,2012-10-12,False,14672.12106596423
29,52,2012-10-19,False,14664.24442076783
29,52,2012-10-26,False,14656.367775571434
29,54,2012-09-07,True,15144.794975562145
29,54,2012-09-14,False,14871.099406578585
29,54,2012-09-21,False,14863.222761382187
29,54,2012-09-28,False,14855.34611618579
29,54,2012-10-12,False,14986.546384237537
29,55,2012-09-07,True,15302.007634698797
29,55,2012-09-14,False,15028.312065715238
29,55,2012-09-21,False,15020.435420518841
29,55,2012-09-28,False,15012.558775322443
29,55,2012-10-05,False,15151.635688570588
29,55,2012-10-12,False,15143.759043374192
29,55,2012-10-19,False,15135.882398177793
29,55,2012-10-26,False,15128.005752981397
29,56,2012-09-07,True,15459.220293835453
29,56,2012-09-14,False,15185.524724851894
29,56,2012-09-21,False,15177.648079655495
29,56,2012-09-28,False,15169.771434459099
29,56,2012-10-05,False,15308.848347707244
29,56,2012-10-12,False,15300.971702510846
29,56,2012-10-19,False,15293.09505731445
29,56,2012-10-26,False,15285.21841211805
29,58,2012-09-07,True,15773.645612108761
29,58,2012-09-28,False,15484.196752732407
29,59,2012-09-07,True,15930.858271245414
29,59,2012-09-14,False,15657.162702261856
29,59,2012-09-21,False,15649.286057065457
29,59,2012-09-28,False,15641.40941186906
29,59,2012-10-05,False,15780.486325117205
29,59,2012-10-12,False,15772.609679920808
29,59,2012-10-19,False,15764.73303472441
29,59,2012-10-26,False,15756.856389528011
29,60,2012-09-07,True,16088.07093038207
29,60,2012-09-14,False,15814.37536139851
29,60,2012-09-21,False,15806.498716202113
29,60,2012-09-28,False,15798.622071005715
29,60,2012-10-05,False,15937.69898425386
29,60,2012-10-12,False,15929.822339057462
29,60,2012-10-19,False,15921.945693861066
29,60,2012-10-26,False,15914.069048664667
29,67,2012-09-07,True,17188.55954433865
29,67,2012-09-14,False,16914.86397535509
29,67,2012-09-21,False,16906.98733015869
29,67,2012-09-28,False,16899.110684962292
