Store,Dept,Date,IsHoliday,Weekly_Pred
28,23,2011-03-18,False,22085.816
28,23,2011-03-25,False,22085.816
28,23,2011-04-01,False,22085.816
28,23,2011-04-08,False,22085.816
28,23,2011-04-15,False,22085.816
28,23,2011-04-22,False,22085.816
28,23,2011-04-29,False,22085.816
28,24,2011-03-04,False,9473.614
28,24,2011-03-11,False,9473.614
28,24,2011-03-18,False,9473.614
28,24,2011-03-25,False,9473.614
28,24,2011-04-01,False,9473.614
28,24,2011-04-08,False,9473.614
28,24,2011-04-15,False,9473.614
28,24,2011-04-22,False,9473.614
28,24,2011-04-29,False,9473.614
28,25,2011-03-04,False,10920.217
28,25,2011-03-11,False,10920.217
28,25,2011-03-18,False,10920.217
28,25,2011-03-25,False,10920.217
28,25,2011-04-01,False,10920.217
28,25,2011-04-08,False,10920.217
28,25,2011-04-15,False,10920.217
28,25,2011-04-22,False,10920.217
28,25,2011-04-29,False,10920.217
28,26,2011-03-04,False,10920.217
28,26,2011-03-11,False,10920.217
28,26,2011-03-18,False,10920.217
28,26,2011-03-25,False,10920.217
28,26,2011-04-01,False,10920.217
28,26,2011-04-08,False,10920.217
28,26,2011-04-15,False,10920.217
28,26,2011-04-22,False,10920.217
28,26,2011-04-29,False,10920.217
28,27,2011-03-04,False,4235.017
28,27,2011-03-11,False,4235.017
28,27,2011-03-18,False,4235.017
28,27,2011-03-25,False,4235.017
28,27,2011-04-01,False,4235.017
28,27,2011-04-08,False,4235.017
28,27,2011-04-15,False,4235.017
28,27,2011-04-22,False,4235.017
28,27,2011-04-29,False,4235.017
28,28,2011-03-04,False,4779.776
28,28,2011-03-11,False,4779.776
28,28,2011-03-18,False,4779.776
28,28,2011-03-25,False,4779.776
28,28,2011-04-01,False,4779.776
28,28,2011-04-08,False,4779.776
28,28,2011-04-15,False,4779.776
28,28,2011-04-22,False,4779.776
28,28,2011-04-29,False,4779.776
28,29,2011-03-04,False,8577.286
28,29,2011-03-11,False,8577.286
28,29,2011-03-18,False,8577.286
28,29,2011-03-25,False,8577.286
28,29,2011-04-01,False,8577.286
28,29,2011-04-08,False,8577.286
28,29,2011-04-15,False,8577.286
28,29,2011-04-22,False,8577.286
28,29,2011-04-29,False,8577.286
28,30,2011-03-04,False,6857.5522
28,30,2011-03-11,False,6857.5522
28,30,2011-03-18,False,6857.5522
28,30,2011-03-25,False,6857.5522
28,30,2011-04-01,False,6857.5522
28,30,2011-04-08,False,6857.5522
28,30,2011-04-15,False,6857.5522
28,30,2011-04-22,False,6857.5522
28,30,2011-04-29,False,6857.5522
28,31,2011-03-04,False,5820.2817
28,31,2011-03-11,False,5820.2817
28,31,2011-03-18,False,5820.2817
28,31,2011-03-25,False,5820.2817
28,31,2011-04-01,False,5820.2817
28,31,2011-04-08,False,5820.2817
28,31,2011-04-15,False,5820.2817
28,31,2011-04-22,False,5820.2817
28,31,2011-04-29,False,5820.2817
28,32,2011-03-04,False,10920.217
28,32,2011-03-11,False,10920.217
28,32,2011-03-18,False,10920.217
28,32,2011-03-25,False,10920.217
28,32,2011-04-01,False,10920.217
28,32,2011-04-08,False,10920.217
28,32,2011-04-15,False,10920.217
28,32,2011-04-22,False,10920.217
28,32,2011-04-29,False,10920.217
28,33,2011-03-04,False,9547.78
28,33,2011-03-11,False,9547.78
28,33,2011-03-18,False,9547.78
28,33,2011-03-25,False,9547.78
28,33,2011-04-01,False,9547.78
28,33,2011-04-08,False,9547.78
28,33,2011-04-15,False,9547.78
28,33,2011-04-22,False,9547.78
28,33,2011-04-29,False,9547.78
28,34,2011-03-04,False,13808.521
28,34,2011-03-11,False,13808.521
28,34,2011-03-18,False,13808.521
28,34,2011-03-25,False,13808.521
28,34,2011-04-01,False,13808.521
28,34,2011-04-08,False,13808.521
28,34,2011-04-15,False,13808.521
28,34,2011-04-22,False,13808.521
28,34,2011-04-29,False,13808.521
28,35,2011-03-04,False,5800.549
28,35,2011-03-11,False,5800.549
28,35,2011-03-18,False,5800.549
28,35,2011-03-25,False,5800.549
28,35,2011-04-01,False,5800.549
28,35,2011-04-08,False,5800.549
28,35,2011-04-15,False,5800.549
28,35,2011-04-22,False,5800.549
28,35,2011-04-29,False,5800.549
28,36,2011-03-04,False,5137.7217
28,36,2011-03-11,False,5137.7217
28,36,2011-03-18,False,5137.7217
28,36,2011-03-25,False,5137.7217
28,36,2011-04-01,False,5137.7217
28,36,2011-04-08,False,5137.7217
28,36,2011-04-15,False,5137.7217
28,36,2011-04-22,False,5137.7217
28,36,2011-04-29,False,5137.7217
28,37,2011-03-04,False,5068.5854
28,37,2011-03-11,False,5068.5854
28,37,2011-03-18,False,5068.5854
28,37,2011-03-25,False,5068.5854
28,37,2011-04-01,False,5068.5854
28,37,2011-04-08,False,5068.5854
28,37,2011-04-15,False,5068.5854
28,37,2011-04-22,False,5068.5854
28,37,2011-04-29,False,5068.5854
28,38,2011-03-04,False,54886.88
28,38,2011-03-11,False,54886.88
28,38,2011-03-18,False,54886.88
28,38,2011-03-25,False,54886.88
28,38,2011-04-01,False,54886.88
28,38,2011-04-08,False,54886.88
28,38,2011-04-15,False,54886.88
28,38,2011-04-22,False,54886.88
28,38,2011-04-29,False,54886.88
28,40,2011-03-04,False,43449.176
28,40,2011-03-11,False,43449.176
28,40,2011-03-18,False,43449.176
28,40,2011-03-25,False,43449.176
28,40,2011-04-01,False,43449.176
28,40,2011-04-08,False,43449.176
28,40,2011-04-15,False,43449.176
28,40,2011-04-22,False,43449.176
28,40,2011-04-29,False,43449.176
28,41,2011-03-04,False,5255.0234
28,41,2011-03-11,False,5255.0234
28,41,2011-03-18,False,5255.0234
28,41,2011-03-25,False,5255.0234
28,41,2011-04-01,False,5255.0234
28,41,2011-04-08,False,5255.0234
28,41,2011-04-15,False,5255.0234
28,41,2011-04-22,False,5255.0234
28,41,2011-04-29,False,5255.0234
28,42,2011-03-04,False,8573.004
28,42,2011-03-11,False,8573.004
28,42,2011-03-18,False,8573.004
28,42,2011-03-25,False,8573.004
28,42,2011-04-01,False,8573.004
28,42,2011-04-08,False,8573.004
28,42,2011-04-15,False,8573.004
28,42,2011-04-22,False,8573.004
28,42,2011-04-29,False,8573.004
28,44,2011-03-04,False,8013.8555
28,44,2011-03-11,False,8013.8555
28,44,2011-03-18,False,8013.8555
28,44,2011-03-25,False,8013.8555
28,44,2011-04-01,False,8013.8555
28,44,2011-04-08,False,8013.8555
28,44,2011-04-15,False,8013.8555
28,44,2011-04-22,False,8013.8555
28,44,2011-04-29,False,8013.8555
28,45,2011-03-04,False,3835.2705
28,45,2011-04-01,False,3835.2705
28,45,2011-04-08,False,3835.2705
28,45,2011-04-22,False,3835.2705
28,45,2011-04-29,False,3835.2705
28,46,2011-03-04,False,18334.314
28,46,2011-03-11,False,18334.314
28,46,2011-03-18,False,18334.314
28,46,2011-03-25,False,18334.314
28,46,2011-04-01,False,18334.314
28,46,2011-04-08,False,18334.314
28,46,2011-04-15,False,18334.314
28,46,2011-04-22,False,18334.314
28,46,2011-04-29,False,18334.314
28,47,2011-04-15,False,5499.1187
28,47,2011-04-22,False,5499.1187
28,47,2011-04-29,False,5499.1187
28,49,2011-03-04,False,10920.217
28,49,2011-03-11,False,10920.217
28,49,2011-03-18,False,10920.217
28,49,2011-03-25,False,10920.217
28,49,2011-04-01,False,10920.217
28,49,2011-04-08,False,10920.217
28,49,2011-04-15,False,10920.217
28,49,2011-04-22,False,10920.217
28,49,2011-04-29,False,10920.217
28,51,2011-03-18,False,4333.4795
28,51,2011-03-25,False,4333.4795
28,52,2011-03-04,False,5963.716
28,52,2011-03-11,False,5963.716
28,52,2011-03-18,False,5963.716
28,52,2011-03-25,False,5963.716
28,52,2011-04-01,False,5963.716
28,52,2011-04-08,False,5963.716
28,52,2011-04-15,False,5963.716
28,52,2011-04-22,False,5963.716
28,52,2011-04-29,False,5963.716
28,54,2011-03-04,False,3132.9963
28,54,2011-03-11,False,3132.9963
28,54,2011-03-18,False,3132.9963
28,54,2011-03-25,False,3132.9963
28,54,2011-04-01,False,3132.9963
28,54,2011-04-08,False,3132.9963
28,54,2011-04-15,False,3132.9963
28,54,2011-04-22,False,3132.9963
28,54,2011-04-29,False,3132.9963
28,55,2011-03-04,False,10920.217
28,55,2011-03-11,False,10920.217
28,55,2011-03-18,False,10920.217
28,55,2011-03-25,False,10920.217
28,55,2011-04-01,False,10920.217
28,55,2011-04-08,False,10920.217
28,55,2011-04-15,False,10920.217
28,55,2011-04-22,False,10920.217
28,55,2011-04-29,False,10920.217
28,56,2011-03-04,False,5740.0884
28,56,2011-03-11,False,5740.0884
28,56,2011-03-18,False,5740.0884
28,56,2011-03-25,False,5740.0884
28,56,2011-04-01,False,7001.5747
28,56,2011-04-08,False,7001.5747
28,56,2011-04-15,False,7001.5747
28,56,2011-04-22,False,7001.5747
28,56,2011-04-29,False,7001.5747
28,58,2011-03-04,False,5238.7285
28,58,2011-03-11,False,5238.7285
28,58,2011-03-18,False,5238.7285
28,58,2011-03-25,False,5238.7285
28,58,2011-04-01,False,5238.7285
28,58,2011-04-08,False,5238.7285
28,58,2011-04-15,False,5238.7285
28,58,2011-04-22,False,5238.7285
28,58,2011-04-29,False,5238.7285
28,59,2011-03-04,False,4770.7974
28,59,2011-03-11,False,4770.7974
28,59,2011-03-18,False,4770.7974
28,59,2011-03-25,False,4770.7974
28,59,2011-04-01,False,4770.7974
28,59,2011-04-08,False,4770.7974
28,59,2011-04-15,False,4770.7974
28,59,2011-04-22,False,4770.7974
28,59,2011-04-29,False,4770.7974
28,60,2011-03-04,False,4875.358
28,60,2011-03-11,False,4875.358
28,60,2011-03-18,False,4875.358
28,60,2011-03-25,False,4875.358
28,60,2011-04-01,False,4875.358
28,60,2011-04-08,False,4875.358
28,60,2011-04-15,False,4875.358
28,60,2011-04-22,False,4875.358
28,60,2011-04-29,False,4875.358
28,67,2011-03-04,False,10920.217
28,67,2011-03-11,False,10920.217
28,67,2011-03-18,False,10920.217
28,67,2011-03-25,False,10920.217
28,67,2011-04-01,False,10920.217
28,67,2011-04-08,False,10920.217
28,67,2011-04-15,False,10920.217
28,67,2011-04-22,False,10920.217
28,67,2011-04-29,False,10920.217
28,71,2011-03-04,False,8668.976
28,71,2011-03-11,False,8668.976
28,71,2011-03-18,False,8668.976
28,71,2011-03-25,False,8668.976
28,71,2011-04-01,False,8668.976
28,71,2011-04-08,False,8668.976
28,71,2011-04-15,False,8668.976
28,71,2011-04-22,False,8668.976
28,71,2011-04-29,False,8668.976
28,72,2011-03-04,False,45319.53
28,72,2011-03-11,False,45319.53
28,72,2011-03-18,False,45319.53
28,72,2011-03-25,False,45319.53
28,72,2011-04-01,False,45319.53
28,72,2011-04-08,False,45319.53
28,72,2011-04-15,False,45319.53
28,72,2011-04-22,False,45319.53
28,72,2011-04-29,False,45319.53
28,74,2011-03-04,False,13697.032
28,74,2011-03-11,False,13697.032
28,74,2011-03-18,False,13697.032
28,74,2011-03-25,False,13697.032
28,74,2011-04-01,False,13697.032
28,74,2011-04-08,False,13697.032
28,74,2011-04-15,False,13697.032
28,74,2011-04-22,False,13697.032
28,74,2011-04-29,False,13697.032
28,79,2011-03-04,False,31758.084
28,79,2011-03-11,False,31758.084
28,79,2011-03-18,False,31758.084
28,79,2011-03-25,False,31758.084
28,79,2011-04-01,False,31758.084
28,79,2011-04-08,False,31758.084
28,79,2011-04-15,False,31758.084
28,79,2011-04-22,False,31758.084
28,79,2011-04-29,False,31758.084
28,80,2011-03-04,False,10920.217
28,80,2011-03-11,False,10920.217
28,80,2011-03-18,False,10920.217
28,80,2011-03-25,False,10920.217
28,80,2011-04-01,False,10920.217
28,80,2011-04-08,False,10920.217
28,80,2011-04-15,False,10920.217
28,80,2011-04-22,False,10920.217
28,80,2011-04-29,False,10920.217
28,81,2011-03-04,False,15442.211
28,81,2011-03-11,False,15442.211
28,81,2011-03-18,False,15442.211
28,81,2011-03-25,False,15442.211
28,81,2011-04-01,False,15442.211
28,81,2011-04-08,False,15442.211
28,81,2011-04-15,False,15442.211
28,81,2011-04-22,False,15442.211
28,81,2011-04-29,False,15442.211
28,82,2011-03-04,False,13652.715
28,82,2011-03-11,False,13652.715
28,82,2011-03-18,False,13652.715
28,82,2011-03-25,False,13652.715
28,82,2011-04-01,False,13652.715
28,82,2011-04-08,False,13652.715
28,82,2011-04-15,False,13652.715
28,82,2011-04-22,False,13652.715
28,82,2011-04-29,False,13652.715
28,83,2011-03-04,False,6551.9644
28,83,2011-03-11,False,6551.9644
28,83,2011-03-18,False,6551.9644
28,83,2011-03-25,False,6551.9644
28,83,2011-04-01,False,6551.9644
28,83,2011-04-08,False,6551.9644
28,83,2011-04-15,False,6551.9644
28,83,2011-04-22,False,6551.9644
28,83,2011-04-29,False,6551.9644
28,85,2011-03-04,False,5973.4106
28,85,2011-03-11,False,5973.4106
28,85,2011-03-18,False,5973.4106
28,85,2011-03-25,False,5973.4106
28,85,2011-04-01,False,5973.4106
28,85,2011-04-08,False,5973.4106
28,85,2011-04-15,False,5973.4106
28,85,2011-04-22,False,5973.4106
28,85,2011-04-29,False,5973.4106
28,87,2011-03-04,False,11410.097
28,87,2011-03-11,False,11410.097
28,87,2011-03-18,False,11410.097
28,87,2011-03-25,False,11410.097
28,87,2011-04-01,False,11410.097
28,87,2011-04-08,False,11410.097
28,87,2011-04-15,False,11410.097
28,87,2011-04-22,False,11410.097
28,87,2011-04-29,False,11410.097
28,90,2011-03-04,False,50401.082
28,90,2011-03-11,False,50401.082
28,90,2011-03-18,False,50401.082
28,90,2011-03-25,False,50401.082
28,90,2011-04-01,False,50401.082
28,90,2011-04-08,False,50401.082
28,90,2011-04-15,False,50401.082
28,90,2011-04-22,False,50401.082
28,90,2011-04-29,False,46261.285
28,91,2011-03-04,False,42451.484
28,91,2011-03-11,False,42451.484
28,91,2011-03-18,False,42451.484
28,91,2011-03-25,False,42451.484
28,91,2011-04-01,False,42451.484
28,91,2011-04-08,False,42451.484
28,91,2011-04-15,False,42451.484
28,91,2011-04-22,False,42451.484
28,91,2011-04-29,False,42451.484
28,92,2011-03-04,False,82620.31
28,92,2011-03-11,False,82620.31
28,92,2011-03-18,False,82620.31
28,92,2011-03-25,False,82620.31
28,92,2011-04-01,False,82620.31
28,92,2011-04-08,False,82620.31
28,92,2011-04-15,False,82620.31
28,92,2011-04-22,False,82620.31
28,92,2011-04-29,False,75728.79
28,93,2011-03-04,False,31269.92
28,93,2011-03-11,False,31269.92
28,93,2011-03-18,False,31269.92
28,93,2011-03-25,False,31269.92
28,93,2011-04-01,False,31269.92
28,93,2011-04-08,False,31269.92
28,93,2011-04-15,False,31269.92
28,93,2011-04-22,False,31269.92
28,93,2011-04-29,False,26070.89
28,94,2011-03-04,False,31970.775
28,94,2011-03-11,False,31970.775
28,94,2011-03-18,False,31970.775
28,94,2011-03-25,False,31970.775
28,94,2011-04-01,False,31970.775
28,94,2011-04-08,False,31970.775
28,94,2011-04-15,False,31970.775
28,94,2011-04-22,False,31970.775
28,94,2011-04-29,False,31970.775
28,95,2011-03-04,False,86874.234
28,95,2011-03-11,False,86874.234
28,95,2011-03-18,False,86874.234
28,95,2011-03-25,False,86874.234
28,95,2011-04-01,False,86874.234
28,95,2011-04-08,False,86874.234
28,95,2011-04-15,False,86874.234
28,95,2011-04-22,False,86874.234
28,95,2011-04-29,False,86874.234
28,96,2011-03-04,False,14245.918
28,96,2011-03-11,False,14245.918
28,96,2011-03-18,False,14245.918
28,96,2011-03-25,False,14245.918
28,96,2011-04-01,False,14245.918
28,96,2011-04-08,False,14245.918
28,96,2011-04-15,False,14245.918
28,96,2011-04-22,False,14245.918
28,96,2011-04-29,False,14245.918
28,97,2011-03-04,False,13026.416
28,97,2011-03-11,False,13026.416
28,97,2011-03-18,False,13026.416
28,97,2011-03-25,False,13026.416
28,97,2011-04-01,False,13026.416
28,97,2011-04-08,False,13026.416
28,97,2011-04-15,False,13026.416
28,97,2011-04-22,False,13026.416
28,97,2011-04-29,False,13026.416
28,98,2011-03-04,False,10920.217
28,98,2011-03-11,False,10920.217
28,98,2011-03-18,False,10920.217
28,98,2011-03-25,False,10920.217
28,98,2011-04-01,False,10920.217
28,98,2011-04-08,False,10920.217
28,98,2011-04-15,False,10920.217
28,98,2011-04-22,False,10920.217
28,98,2011-04-29,False,10920.217
28,99,2011-03-04,False,10920.217
28,99,2011-03-11,False,10920.217
29,1,2011-03-04,False,12239.824
29,1,2011-03-11,False,12239.824
29,1,2011-03-18,False,12239.824
29,1,2011-03-25,False,12239.824
29,1,2011-04-01,False,31769.37
29,1,2011-04-08,False,12239.824
29,1,2011-04-15,False,12239.824
29,1,2011-04-22,False,12239.824
29,1,2011-04-29,False,12239.824
29,2,2011-03-04,False,35124.164
29,2,2011-03-11,False,35124.164
29,2,2011-03-18,False,35124.164
29,2,2011-03-25,False,35124.164
29,2,2011-04-01,False,35124.164
29,2,2011-04-08,False,35124.164
29,2,2011-04-15,False,35124.164
29,2,2011-04-22,False,35124.164
29,2,2011-04-29,False,35124.164
29,3,2011-03-04,False,5231.2476
29,3,2011-03-11,False,5231.2476
29,3,2011-03-18,False,5231.2476
29,3,2011-03-25,False,5231.2476
29,3,2011-04-01,False,5231.2476
29,3,2011-04-08,False,5231.2476
29,3,2011-04-15,False,5231.2476
29,3,2011-04-22,False,5231.2476
29,3,2011-04-29,False,5231.2476
29,4,2011-03-04,False,16438.24
29,4,2011-03-11,False,16438.24
29,4,2011-03-18,False,16438.24
29,4,2011-03-25,False,16438.24
29,4,2011-04-01,False,16438.24
29,4,2011-04-08,False,16438.24
29,4,2011-04-15,False,16438.24
29,4,2011-04-22,False,16438.24
29,4,2011-04-29,False,16438.24
29,5,2011-03-04,False,14837.332
29,5,2011-03-11,False,14837.332
29,5,2011-03-18,False,14837.332
29,5,2011-03-25,False,14837.332
29,5,2011-04-01,False,14837.332
29,5,2011-04-08,False,14837.332
29,5,2011-04-15,False,14837.332
29,5,2011-04-22,False,14837.332
29,5,2011-04-29,False,14837.332
29,6,2011-03-04,False,3522.0078
29,6,2011-03-11,False,3522.0078
29,6,2011-03-18,False,3522.0078
29,6,2011-03-25,False,3522.0078
29,6,2011-04-01,False,3522.0078
29,6,2011-04-08,False,3522.0078
29,6,2011-04-15,False,3522.0078
29,6,2011-04-22,False,3522.0078
29,6,2011-04-29,False,3522.0078
29,7,2011-03-04,False,14596.667
29,7,2011-03-11,False,14596.667
29,7,2011-03-18,False,14596.667
29,7,2011-03-25,False,14596.667
29,7,2011-04-01,False,14596.667
29,7,2011-04-08,False,14596.667
29,7,2011-04-15,False,14596.667
29,7,2011-04-22,False,14596.667
29,7,2011-04-29,False,14596.667
29,8,2011-03-04,False,22476.234
29,8,2011-03-11,False,22476.234
29,8,2011-03-18,False,22476.234
29,8,2011-03-25,False,22476.234
29,8,2011-04-01,False,22476.234
29,8,2011-04-08,False,22476.234
29,8,2011-04-15,False,22476.234
29,8,2011-04-22,False,22476.234
29,8,2011-04-29,False,22476.234
29,9,2011-03-04,False,9305.676
29,9,2011-03-11,False,9305.676
29,9,2011-03-18,False,9305.676
29,9,2011-03-25,False,9305.676
29,9,2011-04-01,False,9305.676
29,9,2011-04-08,False,9305.676
29,9,2011-04-15,False,9305.676
29,9,2011-04-22,False,9305.676
29,9,2011-04-29,False,9305.676
29,10,2011-03-04,False,11245.153
29,10,2011-03-11,False,11245.153
29,10,2011-03-18,False,11245.153
29,10,2011-03-25,False,11245.153
29,10,2011-04-01,False,11245.153
29,10,2011-04-08,False,11245.153
29,10,2011-04-15,False,11245.153
29,10,2011-04-22,False,11245.153
29,10,2011-04-29,False,11245.153
29,11,2011-03-04,False,8270.81
29,11,2011-03-11,False,8270.81
29,11,2011-03-18,False,8270.81
29,11,2011-03-25,False,8270.81
29,11,2011-04-01,False,8270.81
29,11,2011-04-08,False,8270.81
29,11,2011-04-15,False,8270.81
29,11,2011-04-22,False,8270.81
29,11,2011-04-29,False,8270.81
29,12,2011-03-04,False,1930.5925
29,12,2011-03-11,False,1930.5925
29,12,2011-03-18,False,1930.5925
29,12,2011-03-25,False,1930.5925
29,12,2011-04-01,False,1930.5925
29,12,2011-04-08,False,1930.5925
29,12,2011-04-15,False,1930.5925
29,12,2011-04-22,False,1930.5925
29,12,2011-04-29,False,1930.5925
29,13,2011-03-04,False,21048.732
29,13,2011-03-11,False,21048.732
29,13,2011-03-18,False,21048.732
29,13,2011-03-25,False,21048.732
29,13,2011-04-01,False,21048.732
29,13,2011-04-08,False,21048.732
29,13,2011-04-15,False,21048.732
29,13,2011-04-22,False,21048.732
29,13,2011-04-29,False,21048.732
29,14,2011-03-04,False,8712.655
29,14,2011-03-11,False,8712.655
29,14,2011-03-18,False,8712.655
29,14,2011-03-25,False,8712.655
29,14,2011-04-01,False,8712.655
29,14,2011-04-08,False,8712.655
29,14,2011-04-15,False,8712.655
29,14,2011-04-22,False,8712.655
29,14,2011-04-29,False,8712.655
29,16,2011-03-04,False,7096.609
29,16,2011-03-11,False,7096.609
29,16,2011-03-18,False,7096.609
29,16,2011-03-25,False,7096.609
29,16,2011-04-01,False,7096.609
29,16,2011-04-08,False,7096.609
29,16,2011-04-15,False,7096.609
29,16,2011-04-22,False,7096.609
29,16,2011-04-29,False,7096.609
29,17,2011-03-04,False,4951.7695
29,17,2011-03-11,False,4951.7695
29,17,2011-03-18,False,4951.7695
29,17,2011-03-25,False,4951.7695
29,17,2011-04-01,False,4951.7695
29,17,2011-04-08,False,4951.7695
29,17,2011-04-15,False,4951.7695
29,17,2011-04-22,False,4951.7695
29,17,2011-04-29,False,4951.7695
29,18,2011-03-04,False,4951.7695
29,18,2011-03-11,False,4951.7695
29,18,2011-03-18,False,4951.7695
29,18,2011-03-25,False,4951.7695
29,18,2011-04-01,False,4951.7695
29,18,2011-04-08,False,4951.7695
29,18,2011-04-15,False,4951.7695
29,18,2011-04-22,False,4951.7695
29,18,2011-04-29,False,4951.7695
29,19,2011-03-04,False,-1076.3417
29,19,2011-03-11,False,-1076.3417
29,19,2011-03-18,False,-1076.3417
29,19,2011-04-01,False,-1076.3417
29,19,2011-04-08,False,-1076.3417
