Store,Dept,Date,IsHoliday,Weekly_Pred
18,49,2011-03-25,False,9772.684
18,49,2011-04-01,False,9772.684
18,49,2011-04-08,False,9772.684
18,49,2011-04-15,False,9772.684
18,49,2011-04-22,False,9772.684
18,49,2011-04-29,False,9772.684
18,50,2011-03-04,False,2732.1746
18,50,2011-03-11,False,2732.1746
18,50,2011-03-25,False,2732.1746
18,50,2011-04-01,False,2732.1746
18,50,2011-04-08,False,2732.1746
18,50,2011-04-22,False,2732.1746
18,50,2011-04-29,False,2732.1746
18,51,2011-03-11,False,3224.4412
18,51,2011-04-29,False,3224.4412
18,52,2011-03-04,False,4736.54
18,52,2011-03-11,False,4736.54
18,52,2011-03-18,False,4736.54
18,52,2011-03-25,False,4736.54
18,52,2011-04-01,False,4736.54
18,52,2011-04-08,False,4736.54
18,52,2011-04-15,False,4736.54
18,52,2011-04-22,False,4736.54
18,52,2011-04-29,False,4736.54
18,54,2011-03-04,False,1838.5862
18,54,2011-03-11,False,1838.5862
18,54,2011-03-18,False,1838.5862
18,54,2011-03-25,False,1838.5862
18,54,2011-04-01,False,1838.5862
18,54,2011-04-08,False,1838.5862
18,54,2011-04-15,False,1838.5862
18,54,2011-04-22,False,1838.5862
18,54,2011-04-29,False,1838.5862
18,55,2011-03-04,False,9772.684
18,55,2011-03-11,False,9772.684
18,55,2011-03-18,False,9772.684
18,55,2011-03-25,False,9772.684
18,55,2011-04-01,False,9772.684
18,55,2011-04-08,False,9772.684
18,55,2011-04-15,False,9772.684
18,55,2011-04-22,False,9772.684
18,55,2011-04-29,False,9772.684
18,56,2011-03-04,False,5095.1357
18,56,2011-03-11,False,5095.1357
18,56,2011-03-18,False,5095.1357
18,56,2011-03-25,False,5095.1357
18,56,2011-04-01,False,5095.1357
18,56,2011-04-08,False,5095.1357
18,56,2011-04-15,False,5095.1357
18,56,2011-04-22,False,5095.1357
18,56,2011-04-29,False,5095.1357
18,58,2011-03-04,False,5679.7637
18,58,2011-03-11,False,5679.7637
18,58,2011-03-18,False,5679.7637
18,58,2011-03-25,False,5679.7637
18,58,2011-04-01,False,5679.7637
18,58,2011-04-08,False,5679.7637
18,58,2011-04-15,False,5679.7637
18,58,2011-04-22,False,5679.7637
18,58,2011-04-29,False,5679.7637
18,59,2011-03-04,False,3765.2244
18,59,2011-03-11,False,3765.2244
18,59,2011-03-18,False,3765.2244
18,59,2011-03-25,False,3765.2244
18,59,2011-04-01,False,3765.2244
18,59,2011-04-08,False,3765.2244
18,59,2011-04-15,False,3765.2244
18,59,2011-04-22,False,3765.2244
18,59,2011-04-29,False,3765.2244
18,60,2011-03-04,False,3727.9202
18,60,2011-03-11,False,3727.9202
18,60,2011-03-18,False,3727.9202
18,60,2011-03-25,False,3727.9202
18,60,2011-04-01,False,3727.9202
18,60,2011-04-08,False,3727.9202
18,60,2011-04-15,False,3727.9202
18,60,2011-04-22,False,3727.9202
18,60,2011-04-29,False,3727.9202
18,67,2011-03-04,False,9772.684
18,67,2011-03-11,False,9772.684
18,67,2011-03-18,False,9772.684
18,67,2011-03-25,False,9772.684
18,67,2011-04-01,False,9772.684
18,67,2011-04-08,False,9772.684
18,67,2011-04-15,False,9772.684
18,67,2011-04-22,False,9772.684
18,67,2011-04-29,False,9772.684
18,71,2011-03-04,False,7565.4956
18,71,2011-03-11,False,7565.4956
18,71,2011-03-18,False,7565.4956
18,71,2011-03-25,False,7565.4956
18,71,2011-04-01,False,7565.4956
18,71,2011-04-08,False,7565.4956
18,71,2011-04-15,False,7565.4956
18,71,2011-04-22,False,7565.4956
18,71,2011-04-29,False,7565.4956
18,72,2011-03-04,False,59104.91
18,72,2011-03-11,False,59104.91
18,72,2011-03-18,False,59104.91
18,72,2011-03-25,False,59104.91
18,72,2011-04-01,False,59104.91
18,72,2011-04-08,False,59104.91
18,72,2011-04-15,False,59104.91
18,72,2011-04-22,False,59104.91
18,72,2011-04-29,False,59104.91
18,74,2011-03-04,False,12538.649
18,74,2011-03-11,False,12538.649
18,74,2011-03-18,False,12538.649
18,74,2011-03-25,False,12538.649
18,74,2011-04-01,False,12538.649
18,74,2011-04-08,False,12538.649
18,74,2011-04-15,False,12538.649
18,74,2011-04-22,False,12538.649
18,74,2011-04-29,False,12538.649
18,79,2011-03-04,False,19983.172
18,79,2011-03-11,False,19983.172
18,79,2011-03-18,False,19983.172
18,79,2011-03-25,False,19983.172
18,79,2011-04-01,False,19983.172
18,79,2011-04-08,False,19983.172
18,79,2011-04-15,False,19983.172
18,79,2011-04-22,False,19983.172
18,79,2011-04-29,False,19983.172
18,80,2011-03-04,False,9772.684
18,80,2011-03-11,False,9772.684
18,80,2011-03-18,False,9772.684
18,80,2011-03-25,False,9772.684
18,80,2011-04-15,False,9772.684
18,80,2011-04-22,False,9772.684
18,80,2011-04-29,False,9772.684
18,81,2011-03-04,False,13296.678
18,81,2011-03-11,False,13296.678
18,81,2011-03-18,False,13296.678
18,81,2011-03-25,False,13296.678
18,81,2011-04-01,False,13296.678
18,81,2011-04-08,False,13296.678
18,81,2011-04-15,False,13296.678
18,81,2011-04-22,False,13296.678
18,81,2011-04-29,False,13296.678
18,82,2011-03-04,False,12765.377
18,82,2011-03-11,False,12765.377
18,82,2011-03-18,False,12765.377
18,82,2011-03-25,False,12765.377
18,82,2011-04-01,False,12765.377
18,82,2011-04-08,False,12765.377
18,82,2011-04-15,False,12765.377
18,82,2011-04-22,False,12765.377
18,82,2011-04-29,False,12765.377
18,83,2011-03-04,False,5323.43
18,83,2011-03-11,False,5323.43
18,83,2011-03-18,False,5323.43
18,83,2011-03-25,False,5323.43
18,83,2011-04-01,False,5323.43
18,83,2011-04-08,False,5323.43
18,83,2011-04-15,False,5323.43
18,83,2011-04-22,False,5323.43
18,83,2011-04-29,False,5323.43
18,85,2011-03-04,False,4945.205
18,85,2011-03-11,False,4945.205
18,85,2011-03-18,False,4945.205
18,85,2011-03-25,False,4945.205
18,85,2011-04-01,False,4945.205
18,85,2011-04-08,False,4945.205
18,85,2011-04-15,False,4945.205
18,85,2011-04-22,False,4945.205
18,85,2011-04-29,False,4945.205
18,87,2011-03-04,False,10492.449
18,87,2011-03-11,False,10492.449
18,87,2011-03-18,False,10492.449
18,87,2011-03-25,False,10492.449
18,87,2011-04-01,False,10492.449
18,87,2011-04-08,False,10492.449
18,87,2011-04-15,False,10492.449
18,87,2011-04-22,False,10492.449
18,87,2011-04-29,False,10492.449
18,90,2011-03-04,False,30371.84
18,90,2011-03-11,False,30371.84
18,90,2011-03-18,False,30371.84
18,90,2011-03-25,False,30371.84
18,90,2011-04-01,False,30371.84
18,90,2011-04-08,False,30371.84
18,90,2011-04-15,False,30371.84
18,90,2011-04-22,False,30371.84
18,90,2011-04-29,False,30371.84
18,91,2011-03-04,False,20806.865
18,91,2011-03-11,False,20806.865
18,91,2011-03-18,False,20806.865
18,91,2011-03-25,False,20806.865
18,91,2011-04-01,False,20806.865
18,91,2011-04-08,False,20806.865
18,91,2011-04-15,False,20806.865
18,91,2011-04-22,False,20806.865
18,91,2011-04-29,False,20806.865
18,92,2011-03-04,False,54294.41
18,92,2011-03-11,False,54294.41
18,92,2011-03-18,False,54294.41
18,92,2011-03-25,False,54294.41
18,92,2011-04-01,False,54294.41
18,92,2011-04-08,False,54294.41
18,92,2011-04-15,False,54294.41
18,92,2011-04-22,False,54294.41
18,92,2011-04-29,False,54294.41
18,93,2011-03-04,False,14600.805
18,93,2011-03-11,False,14600.805
18,93,2011-03-18,False,14600.805
18,93,2011-03-25,False,14600.805
18,93,2011-04-01,False,14600.805
18,93,2011-04-08,False,14600.805
18,93,2011-04-15,False,14600.805
18,93,2011-04-22,False,14600.805
18,93,2011-04-29,False,14600.805
18,94,2011-03-04,False,15805.104
18,94,2011-03-11,False,15805.104
18,94,2011-03-18,False,15805.104
18,94,2011-03-25,False,15805.104
18,94,2011-04-01,False,15805.104
18,94,2011-04-08,False,15805.104
18,94,2011-04-15,False,15805.104
18,94,2011-04-22,False,15805.104
18,94,2011-04-29,False,15805.104
18,95,2011-03-04,False,59780.035
18,95,2011-03-11,False,59780.035
18,95,2011-03-18,False,59780.035
18,95,2011-03-25,False,59780.035
18,95,2011-04-01,False,59780.035
18,95,2011-04-08,False,59780.035
18,95,2011-04-15,False,59780.035
18,95,2011-04-22,False,59780.035
18,95,2011-04-29,False,59780.035
18,97,2011-03-04,False,12012.321
18,97,2011-03-11,False,12012.321
18,97,2011-03-18,False,12012.321
18,97,2011-03-25,False,12012.321
18,97,2011-04-01,False,12012.321
18,97,2011-04-08,False,12012.321
18,97,2011-04-15,False,12012.321
18,97,2011-04-22,False,12012.321
18,97,2011-04-29,False,12012.321
18,98,2011-03-04,False,9051.317
18,98,2011-03-18,False,9051.317
18,98,2011-03-25,False,9051.317
18,98,2011-04-01,False,9051.317
18,98,2011-04-08,False,9051.317
18,98,2011-04-15,False,9051.317
18,98,2011-04-22,False,9051.317
18,98,2011-04-29,False,9051.317
19,1,2011-03-04,False,19287.535
19,1,2011-03-11,False,19287.535
19,1,2011-03-18,False,19287.535
19,1,2011-03-25,False,19287.535
19,1,2011-04-01,False,19287.535
19,1,2011-04-08,False,19287.535
19,1,2011-04-15,False,19287.535
19,1,2011-04-22,False,19287.535
19,1,2011-04-29,False,19287.535
19,2,2011-03-04,False,41990.883
19,2,2011-03-11,False,41990.883
19,2,2011-03-18,False,41990.883
19,2,2011-03-25,False,41990.883
19,2,2011-04-01,False,41990.883
19,2,2011-04-08,False,41990.883
19,2,2011-04-15,False,41990.883
19,2,2011-04-22,False,41990.883
19,2,2011-04-29,False,41990.883
19,3,2011-03-04,False,12374.305
19,3,2011-03-11,False,12374.305
19,3,2011-03-18,False,12374.305
19,3,2011-03-25,False,12374.305
19,3,2011-04-01,False,12374.305
19,3,2011-04-08,False,12374.305
19,3,2011-04-15,False,12374.305
19,3,2011-04-22,False,12374.305
19,3,2011-04-29,False,12374.305
19,4,2011-03-04,False,25829.748
19,4,2011-03-11,False,25829.748
19,4,2011-03-18,False,25829.748
19,4,2011-03-25,False,25829.748
19,4,2011-04-01,False,25829.748
19,4,2011-04-08,False,25829.748
19,4,2011-04-15,False,25829.748
19,4,2011-04-22,False,25829.748
19,4,2011-04-29,False,25829.748
19,5,2011-03-04,False,22147.71
19,5,2011-03-11,False,22147.71
19,5,2011-03-18,False,22147.71
19,5,2011-03-25,False,22147.71
19,5,2011-04-01,False,22147.71
19,5,2011-04-08,False,22147.71
19,5,2011-04-15,False,22147.71
19,5,2011-04-22,False,22147.71
19,5,2011-04-29,False,22147.71
19,6,2011-03-04,False,10025.427
19,6,2011-03-11,False,10025.427
19,6,2011-03-18,False,10025.427
19,6,2011-03-25,False,10025.427
19,6,2011-04-01,False,10025.427
19,6,2011-04-08,False,10025.427
19,6,2011-04-15,False,10025.427
19,6,2011-04-22,False,10025.427
19,6,2011-04-29,False,10025.427
19,7,2011-03-04,False,21351.65
19,7,2011-03-11,False,21351.65
19,7,2011-03-18,False,21351.65
19,7,2011-03-25,False,21351.65
19,7,2011-04-01,False,21351.65
19,7,2011-04-08,False,21351.65
19,7,2011-04-15,False,21351.65
19,7,2011-04-22,False,21351.65
19,7,2011-04-29,False,21351.65
19,8,2011-03-04,False,29775.527
19,8,2011-03-11,False,29775.527
19,8,2011-03-18,False,29775.527
19,8,2011-03-25,False,29775.527
19,8,2011-04-01,False,29775.527
19,8,2011-04-08,False,29775.527
19,8,2011-04-15,False,29775.527
19,8,2011-04-22,False,29775.527
19,8,2011-04-29,False,29775.527
19,9,2011-03-04,False,17202.541
19,9,2011-03-11,False,17202.541
19,9,2011-03-18,False,17202.541
19,9,2011-03-25,False,17202.541
19,9,2011-04-01,False,17202.541
19,9,2011-04-08,False,17202.541
19,9,2011-04-15,False,17202.541
19,9,2011-04-22,False,17202.541
19,9,2011-04-29,False,17202.541
19,10,2011-03-04,False,18285.834
19,10,2011-03-11,False,18285.834
19,10,2011-03-18,False,18285.834
19,10,2011-03-25,False,18285.834
19,10,2011-04-01,False,18285.834
19,10,2011-04-08,False,18285.834
19,10,2011-04-15,False,18285.834
19,10,2011-04-22,False,18285.834
19,10,2011-04-29,False,18285.834
19,11,2011-03-04,False,15812.3545
19,11,2011-03-11,False,15812.3545
19,11,2011-03-18,False,15812.3545
19,11,2011-03-25,False,15812.3545
19,11,2011-04-01,False,15812.3545
19,11,2011-04-08,False,15812.3545
19,11,2011-04-15,False,15812.3545
19,11,2011-04-22,False,15812.3545
19,11,2011-04-29,False,15812.3545
19,12,2011-03-04,False,9449.59
19,12,2011-03-11,False,9449.59
19,12,2011-03-18,False,9449.59
19,12,2011-03-25,False,9449.59
19,12,2011-04-01,False,9449.59
19,12,2011-04-08,False,9449.59
19,12,2011-04-15,False,9449.59
19,12,2011-04-22,False,9449.59
19,12,2011-04-29,False,9449.59
19,13,2011-03-04,False,31005.01
19,13,2011-03-11,False,31005.01
19,13,2011-03-18,False,31005.01
19,13,2011-03-25,False,31005.01
19,13,2011-04-01,False,31005.01
19,13,2011-04-08,False,31005.01
19,13,2011-04-15,False,31005.01
19,13,2011-04-22,False,31005.01
19,13,2011-04-29,False,31005.01
19,14,2011-03-04,False,16335.069
19,14,2011-03-11,False,16335.069
19,14,2011-03-18,False,16335.069
19,14,2011-03-25,False,16335.069
19,14,2011-04-01,False,16335.069
19,14,2011-04-08,False,16335.069
19,14,2011-04-15,False,16335.069
19,14,2011-04-22,False,16335.069
19,14,2011-04-29,False,16335.069
19,16,2011-03-04,False,11732.034
19,16,2011-03-11,False,11732.034
19,16,2011-03-18,False,11732.034
19,16,2011-03-25,False,11732.034
19,16,2011-04-01,False,11732.034
19,16,2011-04-08,False,11732.034
19,16,2011-04-15,False,11732.034
19,16,2011-04-22,False,11732.034
19,16,2011-04-29,False,11732.034
19,17,2011-03-04,False,12374.305
19,17,2011-03-11,False,12374.305
19,17,2011-03-18,False,12374.305
19,17,2011-03-25,False,12374.305
19,17,2011-04-01,False,12374.305
19,17,2011-04-08,False,12374.305
19,17,2011-04-15,False,12374.305
19,17,2011-04-22,False,12374.305
19,17,2011-04-29,False,12374.305
19,18,2011-03-04,False,12374.305
19,18,2011-03-11,False,12374.305
19,18,2011-03-18,False,12374.305
19,18,2011-03-25,False,12374.305
19,18,2011-04-01,False,12374.305
19,18,2011-04-08,False,12374.305
19,18,2011-04-15,False,12374.305
19,18,2011-04-22,False,12374.305
19,18,2011-04-29,False,12374.305
19,19,2011-03-25,False,6769.506
19,20,2011-03-04,False,10347.469
19,20,2011-03-11,False,10347.469
19,20,2011-03-18,False,10347.469
19,20,2011-03-25,False,10347.469
19,20,2011-04-01,False,10347.469
19,20,2011-04-08,False,10347.469
19,20,2011-04-15,False,10347.469
19,20,2011-04-22,False,10347.469
19,20,2011-04-29,False,10347.469
19,21,2011-03-04,False,10321.062
19,21,2011-03-11,False,10321.062
19,21,2011-03-18,False,10321.062
19,21,2011-03-25,False,10321.062
19,21,2011-04-01,False,10321.062
19,21,2011-04-08,False,10321.062
19,21,2011-04-15,False,10321.062
19,21,2011-04-22,False,10321.062
19,21,2011-04-29,False,10321.062
19,22,2011-03-04,False,12374.305
19,22,2011-03-11,False,12374.305
19,22,2011-03-18,False,12374.305
19,22,2011-03-25,False,12374.305
19,22,2011-04-01,False,12374.305
19,22,2011-04-08,False,12374.305
19,22,2011-04-15,False,12374.305
19,22,2011-04-22,False,12374.305
19,22,2011-04-29,False,12374.305
19,23,2011-03-04,False,23624.271
19,23,2011-03-11,False,23624.271
19,23,2011-03-18,False,23624.271
19,23,2011-03-25,False,23624.271
19,23,2011-04-01,False,23624.271
19,23,2011-04-08,False,23624.271
19,23,2011-04-15,False,23624.271
19,23,2011-04-22,False,23624.271
19,23,2011-04-29,False,23624.271
19,24,2011-03-04,False,11093.369
19,24,2011-03-11,False,11093.369
19,24,2011-03-18,False,11093.369
19,24,2011-03-25,False,11093.369
19,24,2011-04-01,False,11093.369
19,24,2011-04-08,False,11093.369
19,24,2011-04-15,False,11093.369
19,24,2011-04-22,False,11093.369
19,24,2011-04-29,False,11093.369
19,25,2011-03-04,False,12374.305
19,25,2011-03-11,False,12374.305
19,25,2011-03-18,False,12374.305
19,25,2011-03-25,False,12374.305
19,25,2011-04-01,False,12374.305
19,25,2011-04-08,False,12374.305
19,25,2011-04-15,False,12374.305
19,25,2011-04-22,False,12374.305
19,25,2011-04-29,False,12374.305
19,26,2011-03-04,False,12374.305
19,26,2011-03-11,False,12374.305
19,26,2011-03-18,False,12374.305
19,26,2011-03-25,False,12374.305
19,26,2011-04-01,False,12374.305
19,26,2011-04-08,False,12374.305
19,26,2011-04-15,False,12374.305
19,26,2011-04-22,False,12374.305
19,26,2011-04-29,False,12374.305
19,27,2011-03-04,False,5752.285
19,27,2011-03-11,False,5752.285
19,27,2011-03-18,False,5752.285
19,27,2011-03-25,False,5752.285
19,27,2011-04-01,False,5752.285
19,27,2011-04-08,False,5752.285
19,27,2011-04-15,False,5752.285
19,27,2011-04-22,False,5752.285
19,27,2011-04-29,False,5752.285
19,28,2011-03-04,False,6009.2666
19,28,2011-03-11,False,6009.2666
19,28,2011-03-18,False,6009.2666
19,28,2011-03-25,False,6009.2666
19,28,2011-04-01,False,6009.2666
19,28,2011-04-08,False,6009.2666
19,28,2011-04-15,False,6009.2666
19,28,2011-04-22,False,6009.2666
19,28,2011-04-29,False,6009.2666
19,29,2011-03-04,False,10061.62
19,29,2011-03-11,False,10061.62
19,29,2011-03-18,False,10061.62
19,29,2011-03-25,False,10061.62
19,29,2011-04-01,False,10061.62
19,29,2011-04-08,False,10061.62
19,29,2011-04-15,False,10061.62
19,29,2011-04-22,False,10061.62
19,29,2011-04-29,False,10061.62
19,30,2011-03-04,False,8418.664
19,30,2011-03-11,False,8418.664
19,30,2011-03-18,False,8418.664
19,30,2011-03-25,False,8418.664
19,30,2011-04-01,False,8418.664
19,30,2011-04-08,False,8418.664
19,30,2011-04-15,False,8418.664
19,30,2011-04-22,False,8418.664
19,30,2011-04-29,False,8418.664
19,31,2011-03-04,False,7481.8906
19,31,2011-03-11,False,7481.8906
19,31,2011-03-18,False,7481.8906
19,31,2011-03-25,False,7481.8906
19,31,2011-04-01,False,7481.8906
19,31,2011-04-08,False,7481.8906
19,31,2011-04-15,False,7481.8906
19,31,2011-04-22,False,7481.8906
19,31,2011-04-29,False,7481.8906
19,32,2011-03-04,False,12374.305
19,32,2011-03-11,False,12374.305
19,32,2011-03-18,False,12374.305
19,32,2011-03-25,False,12374.305
19,32,2011-04-01,False,12374.305
19,32,2011-04-08,False,12374.305
19,32,2011-04-15,False,12374.305
19,32,2011-04-22,False,12374.305
19,32,2011-04-29,False,12374.305
19,33,2011-03-04,False,11185.537
19,33,2011-03-11,False,11185.537
19,33,2011-03-18,False,11185.537
19,33,2011-03-25,False,11185.537
19,33,2011-04-01,False,11185.537
19,33,2011-04-08,False,11185.537
19,33,2011-04-15,False,11185.537
19,33,2011-04-22,False,11185.537
19,33,2011-04-29,False,11185.537
19,34,2011-03-04,False,15212.76
19,34,2011-03-11,False,15212.76
19,34,2011-03-18,False,15212.76
19,34,2011-03-25,False,15212.76
19,34,2011-04-01,False,15212.76
19,34,2011-04-08,False,15212.76
19,34,2011-04-15,False,15212.76
19,34,2011-04-22,False,15212.76
19,34,2011-04-29,False,15212.76
19,35,2011-03-04,False,7196.019
19,35,2011-03-11,False,7196.019
19,35,2011-03-18,False,7196.019
19,35,2011-03-25,False,7196.019
19,35,2011-04-01,False,7196.019
19,35,2011-04-08,False,7196.019
19,35,2011-04-15,False,7196.019
19,35,2011-04-22,False,7196.019
19,35,2011-04-29,False,7196.019
19,36,2011-03-04,False,6497.1143
19,36,2011-03-11,False,6497.1143
19,36,2011-03-18,False,6497.1143
19,36,2011-03-25,False,6497.1143
19,36,2011-04-01,False,6497.1143
19,36,2011-04-08,False,6497.1143
19,36,2011-04-15,False,6497.1143
19,36,2011-04-22,False,6497.1143
19,36,2011-04-29,False,6497.1143
19,37,2011-03-04,False,6365.795
19,37,2011-03-11,False,6365.795
19,37,2011-03-18,False,6365.795
19,37,2011-03-25,False,6365.795
19,37,2011-04-01,False,6365.795
19,37,2011-04-08,False,6365.795
19,37,2011-04-15,False,6365.795
19,37,2011-04-22,False,6365.795
19,37,2011-04-29,False,6365.795
19,38,2011-03-04,False,69704.0
19,38,2011-03-11,False,69704.0
19,38,2011-03-18,False,69704.0
19,38,2011-03-25,False,69704.0
19,38,2011-04-01,False,69704.0
19,38,2011-04-08,False,69704.0
19,38,2011-04-15,False,69704.0
19,38,2011-04-22,False,69704.0
19,38,2011-04-29,False,69704.0
19,40,2011-03-04,False,44951.195
19,40,2011-03-11,False,44951.195
19,40,2011-03-18,False,44951.195
19,40,2011-03-25,False,44951.195
19,40,2011-04-01,False,44951.195
19,40,2011-04-08,False,44951.195
19,40,2011-04-15,False,44951.195
19,40,2011-04-22,False,44951.195
19,40,2011-04-29,False,44951.195
19,41,2011-03-04,False,6435.199
19,41,2011-03-11,False,6435.199
19,41,2011-03-18,False,6435.199
19,41,2011-03-25,False,6435.199
19,41,2011-04-01,False,6435.199
19,41,2011-04-08,False,6435.199
19,41,2011-04-15,False,6435.199
19,41,2011-04-22,False,6435.199
19,41,2011-04-29,False,6435.199
19,42,2011-03-04,False,8876.475
19,42,2011-03-11,False,8876.475
19,42,2011-03-18,False,8876.475
19,42,2011-03-25,False,8876.475
19,42,2011-04-01,False,8876.475
19,42,2011-04-08,False,8876.475
19,42,2011-04-15,False,8876.475
19,42,2011-04-22,False,8876.475
19,42,2011-04-29,False,8876.475
19,44,2011-03-04,False,9318.0625
19,44,2011-03-11,False,9318.0625
19,44,2011-03-18,False,9318.0625
19,44,2011-03-25,False,9318.0625
19,44,2011-04-01,False,9318.0625
19,44,2011-04-08,False,9318.0625
19,44,2011-04-15,False,9318.0625
19,44,2011-04-22,False,9318.0625
19,44,2011-04-29,False,9318.0625
19,45,2011-04-01,False,5260.919
19,46,2011-03-04,False,20022.898
19,46,2011-03-11,False,20022.898
19,46,2011-03-18,False,20022.898
19,46,2011-03-25,False,20022.898
19,46,2011-04-01,False,20022.898
19,46,2011-04-08,False,20022.898
19,46,2011-04-15,False,20022.898
19,46,2011-04-22,False,20022.898
19,46,2011-04-29,False,20022.898
19,47,2011-03-11,False,7178.1265
19,47,2011-04-01,False,7178.1265
19,47,2011-04-15,False,7178.1265
19,49,2011-03-04,False,12374.305
19,49,2011-03-11,False,12374.305
19,49,2011-03-18,False,12374.305
19,49,2011-03-25,False,12374.305
